,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,18,26,19,-10.90212148930088,80,0
676,18,6,19,-9.819725792669296,84,0
677,20,29,19,-5.83935590826976,85,0
678,32,7,19,-24.61094856483109,98,0
679,34,5,19,-15.3864094563698,381,0
680,34,23,19,7.549634555752965,142,1
681,34,24,19,5.443924486170079,146,1
682,34,21,19,5.367226519163459,151,1
683,11,12,19,-15.6991911864395,474,0
684,11,25,19,-7.64747611263581,579,0
685,22,11,19,-6.775867312652816,166,0
686,22,14,19,-39.544388823723,172,0
687,9,11,19,-13.9865610012447,180,0
688,9,24,19,-7.27786640829653,181,0
689,9,25,19,-7.288305073999769,182,0
690,24,10,19,7.410297545165025,201,1
691,24,37,19,-8.746024159129991,206,0
692,35,4,19,-33.1306441181851,410,0
693,35,21,19,-14.6930514245357,228,0
694,26,8,19,6.477249788079105,232,1
695,26,14,19,7.42031946838076,487,1
696,25,5,19,-16.1380943939712,529,0
697,30,8,19,21.6328161103813,249,1
698,36,5,19,-13.346024662622096,532,0
699,13,3,19,-31.7205612267967,279,0
700,13,7,19,-23.6788135125775,282,0
701,3,20,19,-36.577819697365,284,0
702,3,29,19,-10.026750228641916,286,0
703,14,29,19,8.770653528850675,291,1
704,15,7,19,-17.5940000813108,299,0
705,7,5,19,7.566467405565454,502,1
706,7,25,19,-21.116437847598803,310,0
707,7,37,19,-16.1990237037919,312,0
708,7,14,19,-32.4296438626377,314,0
709,31,5,19,-56.735256976662654,318,0
710,31,29,19,-12.575224302807085,539,0
711,31,7,19,-45.0632430845118,327,0
712,33,25,19,-7.557800334730629,540,0
713,6,19,19,-5.3227593166872,569,0
714,6,20,19,-8.7737750570688,339,0
715,0,5,0,-16.3637989753915,509,0
716,0,14,0,-14.588404451662,8,0
717,5,8,0,-34.6120517513308,10,0
718,5,4,0,-10.648534236730123,14,0
719,19,30,0,11.801273579392117,26,1
720,19,29,0,16.0187144820017,27,1
721,12,10,0,6.98021617332158,37,1
722,16,19,0,-62.9915218636643,457,0
723,16,8,0,-61.0032330405025,44,0
724,16,6,0,-12.004879876482406,459,0
725,17,23,0,-16.3055724137771,58,0
726,17,34,0,-6.23587506154248,360,0
727,17,3,0,-31.5555964813378,65,0
728,18,12,0,-30.3982222986226,74,0
729,18,27,0,-24.526890769501897,78,0
730,32,5,0,-53.595136037389,86,0
731,32,34,0,-35.454146634513705,91,0
732,32,26,0,-20.9428723220575,93,0
733,32,29,0,-8.557256146812785,95,0
734,32,7,0,-62.5197809422369,98,0
735,23,5,0,-20.2592564522609,99,0
736,23,29,0,8.060608499765,103,1
737,1,11,0,11.45428778956639,472,1
738,28,27,0,7.478512373923465,128,1
739,28,24,0,10.30492501173688,380,1
740,34,11,0,6.960940529722119,518,1
741,11,5,0,-16.363805442374,520,0
742,11,10,0,20.1407853885107,475,1
743,11,24,0,15.9549917691308,388,1
744,22,5,0,-11.439081138749,390,0
745,22,12,0,-21.2690461794813,161,0
746,22,20,0,-55.125787516398,163,0
747,22,11,0,-22.3985145037164,166,0
748,22,15,0,-72.4543054908932,392,0
749,2,19,0,6.21210556873711,185,1
750,2,10,0,14.1484541408108,187,1
751,2,3,0,6.44717998325512,483,1
752,35,32,0,-38.11607369312155,215,0
753,35,2,0,-18.988985792087,221,0
754,35,3,0,-27.2739963310164,550,0
755,35,4,0,-25.7269599688495,410,0
756,35,15,0,-19.521992772903506,484,0
757,35,21,0,-13.9772709095391,228,0
758,26,20,0,-8.589061683101274,235,0
759,25,8,0,-38.475589115303606,241,0
760,30,29,0,5.979096778467895,531,1
761,36,24,0,7.44998438311554,495,1
762,36,7,0,-15.2725870317474,265,0
763,37,14,0,-10.972389606866908,269,0
764,3,20,0,-6.981994775605745,284,0
765,3,27,0,5.484431523875404,498,1
766,15,19,0,-9.38757133219608,292,0
767,15,10,0,10.46170808425388,429,1
768,7,8,0,-68.93703094223696,302,0
769,7,12,0,-31.6601910486226,303,0
770,7,20,0,-106.559624692237,305,0
771,7,23,0,-31.82746105656189,306,0
772,7,11,0,-26.3437787307015,308,0
773,7,26,0,-19.3773358608084,435,0
774,7,4,0,-31.505291377906303,437,0
775,31,10,0,5.2084874130636205,319,1
776,33,23,0,7.74998548864537,506,1
777,33,7,0,-39.8316026038354,337,0
778,6,10,0,7.88502109576363,507,1
779,6,23,0,10.848652704440903,340,1
780,0,23,11,6.088062164259175,4,1
781,5,27,11,-38.0911277505015,511,0
782,5,30,11,-12.3932825066039,451,0
783,19,29,11,18.2521426829923,27,1
784,19,21,11,-5.0424630501391,31,0
785,16,29,11,6.034695179799519,50,1
786,17,5,11,6.2549264448002,53,1
787,17,12,11,-48.0686936420282,56,0
788,10,29,11,11.280565487777784,68,1
789,10,21,11,-7.758745227120411,71,0
790,18,19,11,-18.3092662538412,72,0
791,18,20,11,-73.2690309422369,76,0
792,32,20,11,-10.19533307860912,89,0
793,32,30,11,6.15776481891701,369,1
794,32,7,11,-28.25002307487505,98,0
795,23,30,11,14.370443586922,102,1
796,1,26,11,-6.88910600602403,473,0
797,28,12,11,-6.47579875613779,377,0
798,34,1,11,-6.96837160131242,143,0
799,34,24,11,5.8049535852328304,146,1
800,34,6,11,-6.642393317496535,153,0
801,11,23,11,5.0227712130764655,387,1
802,22,10,11,-14.0461922849668,162,0
803,22,14,11,-23.937754013306,172,0
804,22,15,11,-57.6355576239038,392,0
805,9,10,11,-8.338166779532639,177,0
806,9,26,11,-10.9888183022113,395,0
807,2,19,11,6.23082718192933,185,1
808,2,26,11,-13.882635949566598,191,0
809,24,5,11,-16.1683631849119,198,0
810,35,8,11,-35.9700909561179,210,0
811,35,27,11,-27.907398382158497,405,0
812,35,25,11,-7.985199137003029,224,0
813,35,13,11,-43.525796240200094,226,0
814,26,20,11,-15.0524179936186,235,0
815,26,3,11,-25.3933550179364,239,0
816,26,21,11,-14.3911646094952,240,0
817,25,5,11,-9.181270017152084,529,0
818,25,30,11,6.816372773786645,412,1
819,36,37,11,-12.8025408287116,420,0
820,36,15,11,8.861206171694105,264,1
821,13,5,11,-46.1282031301489,270,0
822,13,25,11,-5.8981459297574,277,0
823,3,5,11,-19.8848357402401,535,0
824,15,23,11,11.03462743160161,499,1
825,15,30,11,20.2957332332256,296,1
826,7,12,11,-6.19718057422262,303,0
827,7,26,11,17.597750656404997,435,1
828,33,5,11,-27.9971512435683,328,0
829,33,14,11,-21.468798878149,335,0
830,6,27,11,-6.449826031074375,508,0
831,6,26,11,-7.33699688562702,342,0
832,0,5,20,-20.343725237397106,509,0
833,0,11,20,-7.65000812171428,348,0
834,5,8,20,-63.2110235699618,10,0
835,5,20,20,-34.923032388893,11,0
836,5,37,20,-24.3145454035198,13,0
837,19,5,20,-45.714103855566,16,0
838,19,30,20,9.782465521252526,26,1
839,19,29,20,18.4792062142078,27,1
840,8,29,20,7.603287700722245,352,1
841,8,4,20,12.1218354837135,34,1
842,12,8,20,6.2452793720462605,455,1
843,16,3,20,6.829055206532385,514,1
844,17,27,20,-40.5174351453002,59,0
845,18,23,20,-14.1034605613631,77,0
846,18,27,20,-21.7093208753072,78,0
847,18,25,20,-25.7760936832197,366,0
848,18,6,20,-34.915236056378404,84,0
849,32,26,20,-40.2322281526741,93,0
850,23,37,20,-11.6938541349158,104,0
851,1,11,20,-14.6760781750236,472,0
852,1,26,20,-18.5965987218299,473,0
853,1,3,20,7.368885403460061,562,1
854,28,8,20,11.4422122221138,376,1
855,28,25,20,-5.13116050067776,131,0
856,28,29,20,21.3499635151592,133,1
857,34,24,20,11.0373826936978,146,1
858,11,25,20,-15.7127996466462,579,0
859,22,19,20,-23.7387343243562,159,0
860,22,14,20,-19.4629532066641,172,0
861,9,10,20,-10.8513090770704,177,0
862,9,27,20,-8.72976826944593,394,0
863,9,25,20,-14.6392482327222,182,0
864,2,10,20,-7.27636149629256,187,0
865,2,23,20,-26.5876730550313,524,0
866,2,34,20,-18.5316098347858,190,0
867,24,10,20,11.76009893832122,201,1
868,24,4,20,13.8586036503535,401,1
869,35,12,20,-21.7801666611645,211,0
870,35,20,20,-23.5934042999982,214,0
871,35,28,20,-38.0245989525784,218,0
872,35,13,20,-38.84921631321281,226,0
873,35,33,20,-70.7405815242019,230,0
874,26,29,20,6.672086522226341,238,1
875,26,4,20,-21.5608483635591,551,0
876,25,37,20,-6.9664549489936105,530,0
877,36,5,20,-12.1836126090562,532,0
878,36,17,20,-16.2903464325344,417,0
879,36,4,20,7.930161989965575,421,1
880,13,34,20,11.9810366027943,275,1
881,3,5,20,-9.74830287011136,535,0
882,3,4,20,6.956854325582215,287,1
883,15,29,20,7.61548231279353,297,1
884,15,21,20,5.10345156832821,300,1
885,31,10,20,-28.7198104650344,319,0
886,33,15,20,7.57588687996362,336,1
887,5,30,3,-11.4676405739375,451,0
888,12,14,3,-5.30956854652442,42,0
889,16,24,3,5.395897293876844,49,1
890,16,30,3,10.9805724249249,513,1
891,16,3,3,-22.030254702855306,514,0
892,17,20,3,-50.168328884655295,57,0
893,17,27,3,-17.2855450573002,59,0
894,17,11,3,-25.9553786406013,60,0
895,18,19,3,-55.6196749611969,72,0
896,18,10,3,-13.2010159823842,75,0
897,18,20,3,-27.0387693236518,76,0
898,18,27,3,-20.9659200573002,78,0
899,18,34,3,-5.4407392975967,364,0
900,18,11,3,-23.2448473906013,365,0
901,23,5,3,-27.388806062075403,99,0
902,23,8,3,13.013192459424,100,1
903,1,8,3,6.1930249252175,108,1
904,28,5,3,-33.4252943644769,125,0
905,34,1,3,7.91425824681575,143,1
906,22,20,3,-23.9177658520842,163,0
907,22,26,3,-11.74225147954062,168,0
908,22,3,3,-41.00781699061631,521,0
909,22,14,3,-35.737551687197296,172,0
910,9,19,3,-9.140148860323125,175,0
911,9,34,3,-8.61867655941488,179,0
912,9,25,3,-26.8212472121694,182,0
913,9,14,3,-5.040250857940389,183,0
914,9,15,3,-6.74077981380009,397,0
915,9,6,3,-8.14805645447591,398,0
916,2,11,3,14.0447552649937,525,1
917,2,25,3,-8.411633696615839,400,0
918,2,14,3,-15.7202420741963,194,0
919,24,4,3,8.61039466238093,401,1
920,24,14,3,7.9242199436371905,402,1
921,35,20,3,-9.187406893369175,214,0
922,35,34,3,5.551195028659,406,1
923,26,20,3,-10.53728158288028,235,0
924,26,23,3,9.84153870691769,236,1
925,26,3,3,-19.250297668154,239,0
926,36,0,3,5.717699620717131,554,1
927,36,28,3,7.53185155768438,256,1
928,36,30,3,12.5868389442055,261,1
929,37,29,3,5.20027463054373,268,1
930,13,25,3,-7.68575342215758,277,0
931,13,7,3,-37.5933794332384,282,0
932,3,12,3,-5.251151944950255,497,0
933,15,5,3,-8.9934461868929,428,0
934,15,7,3,-29.823158204612,299,0
935,7,10,3,-31.6345879940526,304,0
936,7,24,3,-31.9813132575566,309,0
937,7,30,3,-9.370712043278786,436,0
938,7,29,3,-31.7035501710098,311,0
939,7,3,3,-40.1276800022585,313,0
940,31,7,3,-66.95693829281899,327,0
941,6,20,3,-6.012994060482351,339,0
942,6,11,3,6.23268161091452,557,1
943,0,14,15,-9.8195721574313,8,0
944,0,7,15,-6.70033311774547,9,0
945,5,8,15,7.91817645750167,10,1
946,5,37,15,-5.695466368997925,13,0
947,19,26,15,7.557547990228,24,1
948,8,37,15,7.49807860140655,33,1
949,12,37,15,-5.6250352308571205,40,0
950,16,8,15,8.574591801567099,44,1
951,16,14,15,-19.0277940508563,51,0
952,17,27,15,-26.0338188163698,59,0
953,17,30,15,-9.10618650507083,63,0
954,18,20,15,-19.3295995825354,76,0
955,18,11,15,-12.1676843076947,365,0
956,18,29,15,-22.7053690770774,82,0
957,32,11,15,-17.2330960371397,92,0
958,32,29,15,5.274226499083991,95,1
959,32,14,15,-12.3561621740707,96,0
960,23,4,15,7.029729560542069,372,1
961,1,23,15,6.241219829653305,112,1
962,1,24,15,8.95972990439105,113,1
963,1,26,15,5.40588804669914,473,1
964,1,14,15,-6.92891384710744,116,0
965,1,7,15,-13.5913950827993,118,0
966,28,19,15,17.7427254233166,126,1
967,28,8,15,11.2230096646417,376,1
968,34,10,15,9.69446606884439,563,1
969,22,5,15,-49.4159978468277,390,0
970,22,34,15,-20.226747367871297,391,0
971,22,14,15,-49.9912739268746,172,0
972,9,34,15,-13.6665759457943,179,0
973,9,15,15,-10.9424574795037,397,0
974,2,19,15,6.55456348483444,185,1
975,2,8,15,8.39461188729288,482,1
976,2,11,15,-9.121094045330896,525,0
977,2,25,15,-11.517671745075496,400,0
978,2,29,15,11.2657292288263,193,1
979,2,14,15,-31.2263211695972,194,0
980,24,12,15,-8.402608210694144,200,0
981,35,12,15,-48.913908269037904,211,0
982,35,32,15,-14.617182443919202,215,0
983,35,28,15,-18.6489706104202,218,0
984,35,9,15,-28.287453453478697,220,0
985,26,10,15,6.36647036123272,234,1
986,26,29,15,6.993847374830756,238,1
987,25,14,15,-7.9894133025537295,247,0
988,36,8,15,-16.818713849398,567,0
989,36,1,15,-15.2183681436308,493,0
990,36,37,15,-23.1684340749459,420,0
991,13,14,15,-5.25870564141342,280,0
992,15,21,15,-6.340195811107455,300,0
993,7,21,15,-15.26764080387205,315,0
994,31,11,15,-7.925565084438575,323,0
995,31,25,15,-10.844695619263,325,0
996,6,24,15,5.790919818338555,341,1
997,6,14,15,-5.751283233867104,345,0
998,0,10,22,14.1762288439362,2,1
999,0,15,22,5.14840117396485,351,1
1000,5,37,22,-16.398572297780248,13,0
1001,19,5,22,-57.9992275490773,16,0
1002,19,29,22,-31.2999583669313,27,0
1003,8,29,22,-40.1219936738109,352,0
1004,17,19,22,-55.705733697812704,54,0
1005,17,26,22,-21.300365611282,361,0
1006,17,14,22,-11.7752266379832,362,0
1007,17,6,22,-42.9995640989453,66,0
1008,10,4,22,-7.16495520371131,70,0
1009,18,20,22,-33.8197392341168,76,0
1010,18,30,22,-8.54603182361569,81,0
1011,20,29,22,-46.540765845022,85,0
1012,32,5,22,-16.4343372156695,86,0
1013,32,23,22,-13.8519969096314,368,0
1014,32,24,22,-11.228968962632,469,0
1015,32,29,22,-28.1048074813927,95,0
1016,23,8,22,-7.44326624654234,100,0
1017,23,12,22,-6.82529889282171,515,0
1018,23,3,22,-12.6923618166126,105,0
1019,1,19,22,-5.56710155722384,107,0
1020,28,10,22,-11.6704039388548,378,0
1021,34,27,22,9.230597918338953,144,1
1022,34,25,22,18.3693854954598,147,1
1023,34,29,22,-6.28331588305092,148,0
1024,34,21,22,9.86746339154604,151,1
1025,11,20,22,-34.9983040820037,155,0
1026,11,37,22,-18.4916803388317,389,0
1027,22,27,22,-39.729280292237,165,0
1028,22,25,22,-18.1228921708918,169,0
1029,22,3,22,-22.355952676619506,521,0
1030,22,15,22,-42.67909344223701,392,0
1031,9,27,22,-5.69149188223839,394,0
1032,9,11,22,-24.8078176506006,180,0
1033,9,30,22,-5.34151146909705,481,0
1034,9,15,22,-10.0958155788447,397,0
1035,2,23,22,-25.32594091781069,524,0
1036,2,11,22,-8.82300351551536,525,0
1037,2,3,22,6.313799953135705,483,1
1038,24,10,22,12.8153283874507,201,1
1039,24,37,22,-6.93581785771135,206,0
1040,24,14,22,8.579055639340645,402,1
1041,35,19,22,-37.16428152733965,209,0
1042,35,34,22,-5.795328354293365,406,0
1043,35,2,22,-10.3709735333485,221,0
1044,35,4,22,-62.4819696391033,410,0
1045,35,33,22,-38.9165862443342,230,0
1046,25,30,22,6.34775425347093,412,1
1047,30,29,22,-15.0028235361601,531,0
1048,36,8,22,-22.4791161572061,567,0
1049,36,1,22,-9.354167187232296,493,0
1050,36,34,22,-9.17463106622175,257,0
1051,36,9,22,-25.2295968382426,419,0
1052,36,37,22,-19.6142899101642,420,0
1053,36,33,22,-16.8661949466023,575,0
1054,13,10,22,-5.71006018874955,272,0
1055,13,11,22,-35.0988629863716,496,0
1056,13,15,22,6.83696806655496,281,1
1057,3,21,22,5.856384140294135,538,1
1058,15,5,22,-20.8187622775963,428,0
1059,7,12,22,-8.20860560819549,303,0
1060,7,27,22,-5.74477123960979,307,0
1061,7,37,22,-7.179167328458529,312,0
1062,31,5,22,-79.13709344223699,318,0
1063,31,10,22,-40.4719069610177,319,0
1064,31,11,22,-73.5505816765322,323,0
1065,31,6,22,-7.570545174461229,444,0
1066,33,15,22,6.37293533618217,336,1
1067,6,29,22,-25.724325774597503,542,0
1068,0,34,24,8.00232997826882,5,1
1069,0,25,24,8.7337171156056,544,1
1070,5,20,24,5.09893330464869,11,1
1071,5,29,24,15.799822423498451,12,1
1072,19,5,24,-12.5650991601404,16,0
1073,19,24,24,11.4345049087628,23,1
1074,19,30,24,19.0017140990079,26,1
1075,19,29,24,25.987455389331306,27,1
1076,19,37,24,9.237469015297371,28,1
1077,12,8,24,5.644410933289165,455,1
1078,12,10,24,-5.9178774755947,37,0
1079,16,24,24,13.417544260575,49,1
1080,16,26,24,10.7257047619932,512,1
1081,16,30,24,16.2300389123063,513,1
1082,17,5,24,6.017913740616205,53,1
1083,17,10,24,6.9184909111610295,359,1
1084,17,26,24,-14.9322124930049,361,0
1085,17,25,24,-29.7847500978922,62,0
1086,17,7,24,8.37675294602739,545,1
1087,10,5,24,16.410722840897,460,1
1088,10,37,24,13.7967698189336,69,1
1089,18,27,24,-35.181438301576705,78,0
1090,18,25,24,-31.8174688478922,366,0
1091,18,29,24,-10.3899353650345,82,0
1092,18,6,24,-36.2722806803641,84,0
1093,32,12,24,6.056344553578355,88,1
1094,32,23,24,6.933529701620159,368,1
1095,32,27,24,5.42332808343944,90,1
1096,23,3,24,13.7031590888054,105,1
1097,1,23,24,7.23391512546975,112,1
1098,1,30,24,8.235129732184776,375,1
1099,27,8,24,6.84094867880179,120,1
1100,27,37,24,5.64173559829552,122,1
1101,28,19,24,5.22796131197334,126,1
1102,34,1,24,5.74024693149614,143,1
1103,34,24,24,18.2653142191218,146,1
1104,34,14,24,5.11777147436728,384,1
1105,34,21,24,5.77052286679611,151,1
1106,22,27,24,-38.4390363749225,165,0
1107,22,34,24,-11.6287839246478,391,0
1108,22,26,24,-26.3056247051184,168,0
1109,22,30,24,-12.8601629820954,170,0
1110,22,15,24,-40.1162994010595,392,0
1111,9,23,24,-6.50850971023312,522,0
1112,2,19,24,7.274092331710561,185,1
1113,2,26,24,7.663565498427269,191,1
1114,2,30,24,12.0673004225557,192,1
1115,24,5,24,15.69490255369,198,1
1116,24,3,24,31.9143699357468,207,1
1117,24,14,24,10.2913414204659,402,1
1118,24,21,24,9.29618486317171,403,1
1119,35,5,24,12.47818278541749,527,1
1120,35,16,24,11.9771568620463,212,1
1121,35,28,24,-6.410765086771205,218,0
1122,35,2,24,-11.6840966054002,221,0
1123,35,37,24,7.2898853701404995,409,1
1124,26,30,24,12.7965913549763,566,1
1125,26,3,24,16.6189105188014,239,1
1126,26,4,24,15.7562159375702,551,1
1127,36,8,24,12.3103769404349,567,1
1128,36,16,24,13.0446191266754,416,1
1129,36,10,24,23.73283936121095,251,1
1130,36,23,24,10.8685694430714,254,1
1131,36,25,24,8.13430886378198,573,1
1132,36,3,24,13.7935857743537,263,1
1133,13,30,24,6.99323952546852,278,1
1134,3,12,24,6.1880868904607205,497,1
1135,3,10,24,31.0192769888125,537,1
1136,3,30,24,21.00627411838009,285,1
1137,3,14,24,15.5810165148241,426,1
1138,4,14,24,5.74094490829377,427,1
1139,15,23,24,10.259456419522984,499,1
1140,15,11,24,8.40374919924938,430,1
1141,15,30,24,16.9812645031002,296,1
1142,15,3,24,21.7819611690973,433,1
1143,7,4,24,-20.6736530450851,437,0
1144,31,5,24,-14.2536724027266,318,0
1145,31,29,24,-9.2022584471992,539,0
1146,33,8,24,6.2152455791101,445,1
1147,6,29,24,8.487218312019436,542,1
1148,6,4,24,5.40163456068428,560,1
1149,6,7,24,-23.8026334573338,347,0
1150,6,21,24,5.918453524630476,543,1
1151,7,30,24,-15.4168408163929,436,0
1152,0,3,10,-7.84781281442697,7,0
1153,5,37,10,-14.5236774683496,13,0
1154,5,21,10,-50.59202951943805,15,0
1155,19,5,10,-40.620657132564105,16,0
1156,19,8,10,7.965422858542221,17,1
1157,12,37,10,-7.73892302075151,40,0
1158,16,8,10,5.1845807892225295,44,1
1159,16,20,10,-6.04213261665742,47,0
1160,17,3,10,-38.3869819346761,65,0
1161,10,8,10,6.89006013448693,67,1
1162,10,27,10,6.87662413750481,462,1
1163,18,20,10,-23.4512385747607,76,0
1164,18,23,10,-11.04674632660921,77,0
1165,18,3,10,-19.694263184676103,571,0
1166,32,25,10,-7.97831417188581,94,0
1167,23,5,10,-17.7832865625168,99,0
1168,1,5,10,-33.140629017466395,516,0
1169,34,27,10,7.53664852846142,144,1
1170,34,11,10,6.787981718640995,518,1
1171,34,30,10,16.092219089021498,383,1
1172,34,7,10,-19.9290216423136,386,0
1173,11,24,10,10.401145701924,388,1
1174,22,8,10,-53.54215594223695,160,0
1175,22,11,10,-22.27955467710749,166,0
1176,22,6,10,-43.3487523771423,173,0
1177,9,8,10,-5.82380440517757,393,0
1178,9,26,10,-13.800484089422302,395,0
1179,2,5,10,-33.3150304027712,523,0
1180,2,25,10,-7.72161486656608,400,0
1181,24,10,10,5.852392364354905,201,1
1182,24,14,10,5.66971504473058,402,1
1183,35,0,10,-7.67170969238499,208,0
1184,35,10,10,-7.425384203339715,213,0
1185,35,27,10,-5.602036997078505,405,0
1186,35,24,10,7.54313740726883,222,1
1187,35,13,10,-14.0652134975508,226,0
1188,25,20,10,-5.36526476210161,243,0
1189,36,24,10,14.677356208262498,495,1
1190,36,30,10,11.9077767321986,261,1
1191,36,13,10,8.76098819315164,262,1
1192,36,7,10,-7.51908812423559,265,0
1193,37,14,10,-5.2189687425267,269,0
1194,13,8,10,5.386267516461215,423,1
1195,13,34,10,6.808992500697729,275,1
1196,15,8,10,10.444808546701314,293,1
1197,15,26,10,-5.40172642272483,431,0
1198,15,3,10,6.965377632529609,433,1
1199,15,7,10,-34.7719838187211,299,0
1200,7,19,10,-6.7582413780736506,301,0
1201,7,8,10,-32.2478248084429,302,0
1202,7,10,10,-30.6833496529588,304,0
1203,7,11,10,-18.9070472132031,308,0
1204,7,25,10,-21.627303675262,310,0
1205,31,29,10,-5.01667815924138,539,0
1206,33,19,10,-5.074621761096671,580,0
1207,6,20,10,-5.1243248201969696,339,0
1208,6,15,10,-5.66997768580148,346,0
1209,0,8,6,-12.0755456261323,1,0
1210,0,25,6,-7.62012606783748,544,0
1211,19,30,6,10.9943106999654,26,1
1212,16,34,6,-6.01664887118542,48,0
1213,16,29,6,12.485600159878398,50,1
1214,17,10,6,-8.21261644966207,359,0
1215,17,30,6,-14.9435445762185,63,0
1216,10,30,6,6.3335759787608605,463,1
1217,10,14,6,7.345888580373115,464,1
1218,18,24,6,16.819521370238498,79,1
1219,18,3,6,16.1475728921728,571,1
1220,18,14,6,15.6683375765599,466,1
1221,32,5,6,-23.6683762491067,86,0
1222,32,11,6,6.36340603874994,92,1
1223,32,24,6,-16.561065499349603,469,0
1224,32,7,6,-28.2494680387485,98,0
1225,1,23,6,5.99019642454337,112,1
1226,34,23,6,9.927350248291315,142,1
1227,34,26,6,-16.554097086971197,382,0
1228,11,10,6,10.595465968979704,475,1
1229,11,25,6,8.93557861226677,579,1
1230,22,12,6,-23.6375130958186,161,0
1231,22,30,6,-19.5454293747552,170,0
1232,9,5,6,-16.3950242538006,174,0
1233,9,8,6,-8.03510582038598,393,0
1234,2,5,6,-12.5152880660057,523,0
1235,35,26,6,-10.66691323450971,223,0
1236,35,13,6,-19.5646762969555,226,0
1237,26,14,6,-5.63380502584976,487,0
1238,25,30,6,9.981676133408683,412,1
1239,30,21,6,9.114879005680834,415,1
1240,36,32,6,-12.3508710969864,253,0
1241,36,1,6,-7.19519185153775,493,0
1242,36,2,6,-18.321746221478698,494,0
1243,36,24,6,13.95951713815725,495,1
1244,36,7,6,-18.4745882446084,265,0
1245,13,19,6,7.5767834001886705,568,1
1246,13,10,6,9.31189330482913,272,1
1247,13,7,6,-24.4214418082422,282,0
1248,3,8,6,13.0210702762092,536,1
1249,3,10,6,6.417197198547379,537,1
1250,3,30,6,13.0229009787027,285,1
1251,15,5,6,-9.548023911664076,428,0
1252,15,11,6,14.6787748836697,430,1
1253,31,5,6,-24.6293948512284,318,0
1254,33,5,6,-8.304200262818116,328,0
1255,33,3,6,-7.474057287954739,448,0
1256,6,14,6,5.730909951470925,345,1
1257,35,5,6,6.025017976923429,527,1
1258,6,23,6,14.1922805546288,340,1
1259,0,15,23,9.23597462640478,351,1
1260,19,30,23,10.463995510316,26,1
1261,19,37,23,-9.64800646727609,28,0
1262,8,29,23,9.949633100916904,352,1
1263,16,10,23,8.00395254188399,46,1
1264,16,20,23,-6.06516442004163,47,0
1265,16,15,23,7.546595165699729,358,1
1266,17,12,23,-26.2969728246462,56,0
1267,17,24,23,-17.581679886173603,61,0
1268,17,25,23,-12.4113553849492,62,0
1269,17,3,23,-39.7224734393454,65,0
1270,32,5,23,-21.99524969223695,86,0
1271,1,30,23,5.28458203578432,375,1
1272,1,15,23,6.0946547354836245,117,1
1273,34,19,23,-47.5504967947386,138,0
1274,34,10,23,14.547461115019,563,1
1275,34,29,23,-7.43288580970562,148,0
1276,34,3,23,-11.0999102025091,150,0
1277,11,37,23,-9.32859810671893,389,0
1278,22,6,23,-22.5307924870663,173,0
1279,9,29,23,-9.586124441256306,396,0
1280,2,34,23,-43.182047562278,190,0
1281,2,3,23,9.4137242064605,483,1
1282,24,10,23,8.57165864740278,201,1
1283,35,32,23,-18.9912883621862,215,0
1284,35,9,23,-26.6636762077982,220,0
1285,35,29,23,-11.6310878163617,225,0
1286,35,6,23,-22.4515252803232,231,0
1287,26,3,23,-8.550317228767716,239,0
1288,30,27,23,5.69990319910685,250,1
1289,30,29,23,7.75669023922632,531,1
1290,30,14,23,7.28122857961165,490,1
1291,36,30,23,8.22014135427612,261,1
1292,36,14,23,5.08316699947261,533,1
1293,37,14,23,-8.17440475341087,269,0
1294,13,26,23,-22.20448122505,276,0
1295,15,10,23,14.9407328215116,429,1
1296,15,27,23,6.07629387158101,500,1
1297,15,25,23,7.811822109790921,432,1
1298,15,21,23,9.243986258799607,300,1
1299,7,24,23,7.693578907286851,309,1
1300,21,8,23,7.8853903129491805,503,1
1301,31,30,23,-12.6096121883727,442,0
1302,31,29,23,-10.2234124119408,539,0
1303,31,15,23,6.35206923119721,326,1
1304,31,7,23,-13.6331809934188,327,0
1305,31,6,23,-8.48187184266124,444,0
1306,6,11,23,-10.9873750746406,557,0
1307,6,3,23,-11.08103114724192,559,0
1308,0,27,31,5.24663922591064,561,1
1309,0,15,31,9.188305738389754,351,1
1310,19,5,31,-55.235712379048095,16,0
1311,19,11,31,-10.1294726160248,22,0
1312,19,25,31,-6.157998605907061,25,0
1313,12,37,31,-20.0192175235577,40,0
1314,17,24,31,-18.2230546412893,61,0
1315,17,30,31,-11.4876896677376,63,0
1316,17,29,31,-16.5289953917042,64,0
1317,10,37,31,8.11741379690519,69,1
1318,10,14,31,12.3913255809783,464,1
1319,18,8,31,-28.0244307196594,73,0
1320,18,29,31,-23.0189328917042,82,0
1321,18,14,31,-7.34170559500518,466,0
1322,23,30,31,22.552780826589498,102,1
1323,27,8,31,8.138555551015571,120,1
1324,27,4,31,7.654206904606216,123,1
1325,34,8,31,11.7894548453853,139,1
1326,34,10,31,15.2276285810866,563,1
1327,34,28,31,10.0249295313541,145,1
1328,34,26,31,12.0665241769346,382,1
1329,34,15,31,20.3153070763393,385,1
1330,11,10,31,14.5181594459647,475,1
1331,11,29,31,6.15131580966377,564,1
1332,22,11,31,-12.7100386707509,166,0
1333,22,24,31,-53.4193369001903,167,0
1334,22,26,31,-28.1480950029057,168,0
1335,22,15,31,-30.2353823796627,392,0
