,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,28,27,25,-7.61087884685111,128,0
675,24,4,9,13.7796364761182,401,1
676,32,7,29,-37.4768482538755,98,0
677,34,6,10,5.9859989156517805,153,1
678,10,29,13,14.2546138929306,68,1
679,7,11,1,-18.9592424839619,308,0
680,25,14,13,-5.4122719047786205,247,0
681,26,10,12,5.11061262395772,234,1
682,32,15,32,-8.758226516009259,97,0
683,33,26,19,-11.0369611428438,332,0
684,35,5,27,-12.816155922030417,527,0
685,22,12,28,-8.71772066546992,161,0
686,17,19,29,-28.6863720245934,54,0
687,35,24,19,-8.87076094479885,222,0
688,27,14,13,-17.1384008926068,124,0
689,9,10,27,-6.316526904676024,177,0
690,36,13,11,-5.83437638803895,262,0
691,35,13,7,-20.4060661963108,226,0
692,26,23,25,23.8548799367105,236,1
693,28,26,5,-8.162231726865642,130,0
694,3,10,10,10.109294491357204,537,1
695,5,8,32,-39.746675145293,10,0
696,3,12,21,-7.1501789762808095,497,0
697,36,21,19,6.95636312569314,266,1
698,12,20,12,-5.320667356664335,38,0
699,15,8,24,10.8751864274482,293,1
700,34,20,13,-62.194079352203445,141,0
701,36,22,31,9.646728098353314,259,1
702,35,31,2,-20.800223317994305,229,0
703,31,7,4,-91.3874371922369,327,0
704,2,5,0,-31.269227701655,523,0
705,9,27,33,-10.565265452071614,394,0
706,17,27,32,-26.573071741457,59,0
707,22,29,4,-47.9499985685399,171,0
708,25,8,14,6.20828352226979,241,1
709,31,23,28,6.49424502690758,440,1
710,7,37,2,-47.03850921706735,312,0
711,31,19,21,-13.8400959365072,556,0
712,32,14,26,-10.173188905052005,96,0
713,32,11,15,-17.2330960371397,92,0
714,16,29,8,7.183495190007305,50,1
715,13,25,28,-26.0553007194558,277,0
716,11,26,12,10.5470899936467,476,1
717,34,1,14,7.5799471260242,143,1
718,18,10,0,-13.8922581433664,75,0
719,12,29,30,-10.2978003480051,354,0
720,2,34,26,-9.26351776928831,190,0
721,36,17,2,-5.161564795420315,417,0
722,16,8,8,9.137020885750225,44,1
723,35,33,13,-14.7282448803341,230,0
724,28,19,13,21.3378218295941,126,1
725,35,4,9,-12.1887895617467,410,0
726,31,20,16,-5.785441771214975,320,0
727,18,30,18,10.61050201569611,81,1
728,34,29,31,15.7437478624466,148,1
729,31,29,10,-5.01667815924138,539,0
730,2,30,12,8.80347900636038,192,1
731,25,29,33,-5.52216134770106,489,0
732,17,34,24,-6.85083111311247,360,0
733,35,26,28,-14.3655353315368,223,0
734,23,5,24,9.4189606343755,99,1
735,7,12,6,-47.9354527082898,303,0
736,33,23,20,9.8354928143922,506,1
737,23,8,27,11.090541199187,100,1
738,22,30,22,-9.338047189181784,170,0
739,35,21,25,-23.9076439932618,228,0
740,36,9,23,-7.545588017156225,419,0
741,7,25,18,-12.6840347522915,310,0
742,34,23,31,8.842143620067631,142,1
743,19,21,22,6.31444559171913,31,1
744,9,19,17,-9.19511822878021,175,0
745,36,24,26,5.97114131751323,495,1
746,7,25,6,-59.1815515077246,310,0
747,36,25,24,8.13430886378198,573,1
748,22,15,5,-59.0295934422369,392,0
749,0,25,16,6.26580400451191,544,1
750,2,23,6,-9.65283774764097,524,0
751,6,7,10,-9.031784695158304,347,0
752,32,3,1,-6.66875943933362,370,0
753,7,25,21,-14.2832515715842,310,0
754,9,34,20,-9.788563379182609,179,0
755,7,12,17,-32.5622863321855,303,0
756,17,20,5,-56.9893121922369,57,0
757,28,15,33,-16.8587044114158,136,0
758,18,10,24,5.644459661161029,75,1
759,36,30,10,11.9077767321986,261,1
760,13,24,28,-37.4888544425973,424,0
761,34,12,2,-6.868219988905119,140,0
762,35,4,22,-62.4819696391033,410,0
763,19,21,20,-8.13717475922681,31,0
764,18,24,11,-12.273930759103,79,0
765,0,23,17,5.8374372256588405,4,1
766,14,29,7,-5.08950560920254,291,0
767,31,27,19,-9.655206260912076,321,0
768,0,8,21,9.35501542669774,1,1
769,13,5,20,-62.717530942236905,270,0
770,28,11,15,-5.92733889878169,129,0
771,17,29,20,-12.9705680289557,64,0
772,18,23,32,-24.1064230283326,77,0
773,7,10,27,-59.4631702421722,304,0
774,24,5,19,-18.3994501195568,198,0
775,13,25,16,5.28017177472355,277,1
776,18,12,17,-30.823611767709,74,0
777,9,12,18,-30.4856437596359,176,0
778,7,29,8,9.98838309608401,311,1
779,9,29,23,-9.586124441256306,396,0
780,23,10,13,14.0878148954661,101,1
781,16,34,33,-8.0686573094718,48,0
782,18,6,21,-39.049288274896895,84,0
783,1,7,4,-66.8305713324322,118,0
784,18,19,17,-23.0463703674998,72,0
785,11,37,24,5.19717001957479,389,1
786,16,5,26,5.172062809325875,456,1
787,35,9,14,-29.8209661731032,220,0
788,33,5,17,-16.9003039492748,328,0
789,7,20,14,-16.2640057551246,305,0
790,1,24,12,7.726305542896945,113,1
791,9,15,26,-14.57576174735145,397,0
792,17,12,31,-53.4165538375435,56,0
793,36,10,13,7.367639402421185,251,1
794,17,29,25,-44.2423528484848,64,0
795,12,30,25,18.1852979794726,353,1
796,34,19,2,11.3371343497755,138,1
797,31,20,7,-5.756724393510865,320,0
798,9,15,14,-11.874495658494,397,0
799,12,20,21,-9.979166013432303,38,0
800,23,10,29,5.69962322613081,101,1
801,12,4,13,-8.823091523999889,41,0
802,13,5,22,-30.0464794778342,270,0
803,35,8,7,-23.5710285265383,210,0
804,23,8,17,8.976826632379069,100,1
805,36,7,33,-10.63395612957908,265,0
806,17,8,31,-26.1587119696594,55,0
807,26,8,13,-45.1016786246247,232,0
808,22,12,24,-43.2347010130274,161,0
809,22,27,22,-39.729280292237,165,0
810,18,30,11,-7.704282506603871,81,0
811,18,24,24,-14.4743448361859,79,0
812,14,20,0,-13.2521324572286,290,0
813,11,4,10,8.31177042286522,479,1
814,17,25,4,-16.916552395838,62,0
815,6,19,19,-5.3227593166872,569,0
816,17,15,7,-21.1823226938033,363,0
817,35,4,5,-80.7650934422369,410,0
818,32,25,29,-28.797977138242203,94,0
819,36,32,2,-31.1012706026786,253,0
820,22,6,23,-22.5307924870663,173,0
821,1,20,18,-21.444649056782502,111,0
822,36,29,28,12.27972449207325,574,1
823,1,30,32,-37.6198889247249,375,0
824,0,30,24,10.702451000870903,350,1
825,36,2,25,-9.89606153935529,494,0
826,17,20,3,-50.168328884655295,57,0
827,17,19,0,-33.4135785551543,54,0
828,7,24,23,7.693578907286851,309,1
829,17,30,24,-15.5663160754893,63,0
830,36,13,24,9.6244215207067,262,1
831,17,3,22,-21.8091682103805,65,0
832,10,4,16,7.75353170567935,70,1
833,32,27,19,-7.4676096474408595,90,0
834,10,30,27,13.3114592775705,463,1
835,21,8,18,5.065464981715071,503,1
836,31,11,0,9.84344412657841,323,1
837,6,37,25,7.15276063249159,344,1
838,13,10,18,8.642929305824094,272,1
839,9,24,33,-8.55207210479903,181,0
840,30,8,23,15.9678244421034,249,1
841,36,22,24,-28.8122800670559,259,0
842,16,25,4,-16.7731743225283,458,0
843,36,27,0,5.902963347460394,255,1
844,18,20,1,-47.463332538294,76,0
845,18,20,32,-38.293137731321394,76,0
846,6,20,9,-6.284386348520735,339,0
847,0,7,0,-36.6733835573317,9,0
848,35,26,33,12.9925539158413,223,1
849,1,7,0,-29.1454535181308,118,0
850,24,27,13,-6.063367774362115,203,0
851,7,37,7,-5.47023252128451,312,0
852,18,8,19,-20.8480865760627,73,0
853,32,34,21,-10.8623556532622,91,0
854,1,10,13,7.566941527332935,110,1
855,25,10,14,5.9192711875496045,411,1
856,13,10,31,-11.8116036846924,272,0
857,33,26,11,-27.840232368351,332,0
858,13,11,31,-15.1339260689723,496,0
859,15,3,6,10.03135364247531,433,1
860,35,1,25,-14.1164126072029,217,0
861,16,20,21,-10.7389242723347,47,0
862,32,7,17,-25.8645373080162,98,0
863,24,29,24,15.5185375160619,205,1
864,6,25,25,14.2666484378239,558,1
865,7,23,16,-16.4595035574065,306,0
866,5,21,28,-41.513961197959205,15,0
867,34,12,23,-29.2588061362379,140,0
868,15,37,29,-9.36348023816891,501,0
869,34,24,32,7.66818028732388,146,1
870,10,20,24,-5.101815653205875,461,0
871,22,23,27,-66.9586028300654,164,0
872,16,7,0,-7.937951218737085,52,0
873,28,3,1,-19.7913868352271,134,0
874,6,28,21,9.940251331612906,449,1
875,15,37,20,-7.27227166686739,501,0
876,22,15,23,-37.31912469223696,392,0
877,17,29,32,-37.2608870945757,64,0
878,35,19,1,-23.812311734553603,209,0
879,36,10,12,12.508188444544,251,1
880,26,30,26,19.4534467309852,566,1
881,6,27,17,-5.60545236952453,508,0
882,15,30,24,16.9812645031002,296,1
883,36,5,29,-8.88690054316529,532,0
884,30,8,29,14.0408030420431,249,1
885,17,15,0,-18.0122436589307,363,0
886,17,15,1,-13.9318744303386,363,0
887,2,25,21,-8.13786315045282,400,0
888,2,11,6,12.3184286446539,525,1
889,19,25,11,7.21255470093207,25,1
890,1,5,21,-9.4104824277676,516,0
891,10,21,26,-24.4688993261936,71,0
892,36,31,22,-31.459339268321,422,0
893,16,15,1,-38.1779395070066,358,0
894,37,20,30,-11.9241424030064,267,0
895,15,7,28,-21.4936457078643,299,0
896,18,6,11,-37.0490413883515,84,0
897,17,25,14,-24.8742800266372,62,0
898,18,15,5,-26.8078605041674,83,0
899,36,32,24,5.0243682404037,253,1
900,10,14,32,8.22704850921606,464,1
901,35,12,23,-45.73546844223695,211,0
902,36,14,31,7.35991274129332,533,1
903,35,21,3,-6.220410288889109,228,0
904,16,25,25,10.03837716145708,458,1
905,28,14,33,-8.275641056342469,135,0
906,31,23,12,6.31405514055368,440,1
907,9,12,7,-5.055862412606255,176,0
908,3,29,22,-19.3116495880208,286,0
909,17,10,12,-9.3486539364354,359,0
910,31,30,21,11.2775412415013,442,1
911,22,15,16,-60.1474684422369,392,0
912,5,29,5,-9.70189583464491,12,0
913,35,26,11,-5.82520537502131,223,0
914,15,8,9,10.5860183812892,293,1
915,22,3,8,-19.9508018001086,521,0
916,35,16,13,-7.02372413381653,212,0
917,31,6,6,-10.593451772724915,444,0
918,18,34,27,-8.292202618598095,364,0
919,28,24,26,8.63190524873978,380,1
920,25,3,32,7.50910475724344,246,1
921,3,14,2,9.371859683389484,426,1
922,2,5,10,-33.3150304027712,523,0
923,9,19,31,-5.3031703113486905,175,0
924,24,21,29,6.79254179063295,403,1
925,34,24,5,9.65642576884522,146,1
926,11,3,17,-12.5714838223878,478,0
927,34,3,24,17.8793663824258,150,1
928,2,12,1,-5.98565566099239,186,0
929,33,26,32,-10.6471061019512,332,0
930,35,12,7,-26.249963318169,211,0
931,16,20,30,-42.2895754762548,47,0
932,0,20,2,-15.9308074071168,3,0
933,10,21,23,9.434047970866027,71,1
934,18,11,2,-27.9033367734959,365,0
935,1,10,4,-11.010298263226,110,0
936,28,14,1,-20.7158100405954,135,0
937,26,3,0,-7.343580152322399,239,0
938,18,6,2,-45.78174545076985,84,0
939,28,11,33,-7.48686380306486,129,0
940,27,14,12,-10.251729760688209,124,0
941,7,23,21,-63.132522658351895,306,0
942,3,5,32,-57.8541943117857,535,0
943,18,30,31,-14.5228771677376,81,0
944,31,24,6,-6.85060225672792,441,0
945,17,6,23,-31.114690437479503,66,0
946,22,6,15,-42.1501769422049,173,0
947,6,24,3,12.6399726261057,341,1
948,17,14,22,-11.7752266379832,362,0
949,20,29,6,-10.4166478348543,85,0
950,32,7,27,-41.6620634342518,98,0
951,18,12,19,-47.9044909696685,74,0
952,6,20,17,-11.8155293922327,339,0
953,31,29,4,-8.732133943101426,539,0
954,32,29,21,-44.8927234274693,95,0
955,23,8,31,6.55673776077,100,1
956,16,25,1,-6.42508275700944,458,0
957,23,30,11,14.370443586922,102,1
958,19,25,3,-21.9736757269998,25,0
959,23,14,26,-7.604062497274899,106,0
960,34,25,33,-10.5273231065974,147,0
961,36,22,16,-59.9547062647782,259,0
962,32,30,18,10.74199739327212,369,1
963,9,14,17,-17.0151434398322,183,0
964,37,29,16,-7.3134872019357,268,0
965,25,30,29,-16.2269600786154,412,0
966,25,30,23,6.4703764170711,412,1
967,16,27,1,-38.8401118746091,356,0
968,32,34,0,-35.454146634513705,91,0
969,0,5,0,-16.3637989753915,509,0
970,31,20,32,-6.89964635635582,320,0
971,1,26,8,-6.66672817477179,473,0
972,31,23,15,5.26897786857905,440,1
973,19,29,9,9.15242749637977,27,1
974,2,5,3,-19.5442064147911,523,0
975,35,33,3,-5.6577192451226495,230,0
976,35,26,31,-5.478196183329025,223,0
977,6,7,5,-62.4429886050412,347,0
978,15,8,30,-17.7399962413347,293,0
979,28,7,30,-8.33662517212202,137,0
980,10,14,3,9.099294130526289,464,1
981,35,9,25,-28.03234276172095,220,0
982,12,4,20,7.20243586868844,41,1
983,5,4,3,-76.66118719223695,14,0
984,12,5,10,-43.1381254203542,36,0
985,15,5,27,-13.6706844550475,428,0
986,22,26,14,-12.3038995494396,168,0
987,31,25,9,7.565834505388786,325,1
988,0,3,23,7.820703280108949,7,1
989,10,29,5,10.788605504792423,68,1
990,5,8,4,-70.4798805361637,10,0
991,31,15,13,-10.837533594598147,326,0
992,10,27,26,-25.7976000099616,462,0
993,31,26,26,8.189011290041481,324,1
994,3,30,31,15.2094195485637,285,1
995,19,11,13,-11.0971435494132,22,0
996,1,15,29,-18.6975139260375,117,0
997,19,5,31,-55.235712379048095,16,0
998,36,3,33,8.05226581551578,263,1
999,33,7,5,-42.666663347632,337,0
1000,35,31,5,-70.0826827520804,229,0
1001,11,4,32,-13.8256443262729,479,0
1002,7,37,30,-39.267694952735,312,0
1003,26,5,28,-28.85051947300945,528,0
1004,17,34,3,-9.0246142975967,360,0
1005,3,14,25,-35.4114821196775,426,0
1006,32,29,18,5.7452275118070855,95,1
1007,13,10,6,9.31189330482913,272,1
1008,18,14,20,-12.8128551555493,466,0
1009,18,25,16,-27.0620258438441,366,0
1010,11,37,6,-5.06019019138764,389,0
1011,9,3,11,-7.87967788563002,547,0
1012,23,20,5,-17.814992923825102,470,0
1013,36,28,31,-26.3458101006974,256,0
1014,10,5,10,-26.0081706656325,460,0
1015,11,8,1,8.77358758449806,154,1
1016,18,15,13,6.63043849063161,83,1
1017,5,21,30,-27.8070316078376,15,0
1018,2,8,7,10.608518223711403,482,1
1019,36,21,15,-9.399697406665169,266,0
1020,13,3,26,-63.9871510527491,279,0
1021,1,14,27,5.274633580869351,116,1
1022,9,12,13,-12.5156851556601,176,0
1023,25,14,24,5.06686308921893,247,1
1024,34,5,25,-33.9569576326654,381,0
1025,28,26,13,-33.913356003864,130,0
1026,3,5,22,-20.679987005563497,535,0
1027,18,26,33,-11.5638822374645,80,0
1028,13,26,11,-31.8245221169225,276,0
1029,26,21,14,-5.875743469257889,240,0
1030,7,26,30,-36.518495932262496,435,0
1031,7,11,11,9.5454299424109,308,1
1032,35,12,13,-30.2952918154649,211,0
1033,15,5,16,-17.3234293282354,428,0
1034,1,30,23,5.28458203578432,375,1
1035,36,1,1,6.51430787225307,493,1
1036,3,30,27,9.414569132364178,285,1
1037,36,22,17,-18.3778279404291,259,0
1038,9,7,6,-45.044189753116,184,0
1039,5,14,1,-7.20585835816571,452,0
1040,28,7,21,-20.0059401572491,137,0
1041,31,25,22,-5.6366991127472055,325,0
1042,35,13,1,-14.1371488673961,226,0
1043,35,21,7,-25.5344222155469,228,0
1044,35,24,33,5.521213322890739,222,1
1045,1,20,19,-6.812378025732555,111,0
1046,11,21,28,-22.804584421681906,158,0
1047,33,23,27,11.29280714515601,506,1
1048,9,30,7,-10.440054034339417,481,0
1049,22,25,22,-18.1228921708918,169,0
1050,3,20,1,-12.4443881999826,284,0
1051,7,21,19,-23.4320707396886,315,0
1052,24,29,7,-9.445971624686074,205,0
1053,8,29,7,7.594724148616491,352,1
1054,11,10,26,-17.9822600926395,475,0
1055,28,23,30,13.5649685822305,379,1
1056,28,24,16,10.36546725543952,380,1
1057,13,19,21,-13.3349776431611,568,0
1058,30,37,20,-6.02980452350465,553,0
1059,11,4,7,-9.73198509987582,479,0
1060,21,29,21,-22.8600762108944,316,0
1061,34,25,22,18.3693854954598,147,1
1062,36,4,31,-23.3329637330467,421,0
1063,23,8,12,7.9375245776009,100,1
1064,17,29,10,-22.4567481553144,64,0
1065,34,24,30,8.08256295415233,146,1
1066,15,7,15,-32.4451624625691,299,0
1067,28,3,26,8.067194445178039,134,1
1068,34,15,2,13.3259325923465,385,1
1069,1,26,11,-6.88910600602403,473,0
1070,3,12,0,7.130225325030731,497,1
1071,9,11,33,-8.22089496590091,180,0
1072,23,12,15,-5.33623463793739,515,0
1073,27,21,30,7.799034851721605,517,1
1074,24,30,9,19.1954815067923,204,1
1075,18,3,25,9.661046158627414,571,1
1076,2,29,24,6.85550961653858,193,1
1077,36,13,28,6.508987452596131,262,1
1078,33,10,18,6.21116754528719,330,1
1079,0,5,10,-10.20058673207701,509,0
1080,23,8,15,8.99509134385604,100,1
1081,31,14,27,7.26030951111396,443,1
1082,22,11,1,-16.252763908165498,166,0
1083,36,16,15,-5.40884439977571,416,0
1084,13,7,18,-38.329830819168805,282,0
1085,27,29,2,-64.888909584557,546,0
1086,16,15,24,10.102738851897216,358,1
1087,31,24,28,-39.5908481918004,441,0
1088,24,21,33,10.173975515053195,403,1
1089,3,5,2,-25.4413653596245,535,0
1090,36,9,26,-11.2645491826373,419,0
1091,36,5,17,-15.8650665493869,532,0
1092,0,30,5,7.056092579661881,350,1
1093,25,4,29,-10.9385469726199,572,0
1094,22,23,8,-12.9780196796311,164,0
1095,34,14,19,10.7101129520299,384,1
1096,3,29,25,-7.111121821402531,286,0
1097,25,37,24,13.5595988584926,530,1
1098,25,5,5,18.491730920217982,529,1
1099,33,5,16,-42.4330420777182,328,0
1100,22,27,5,-62.2832589784636,165,0
1101,24,5,16,-14.4628347805199,198,0
1102,30,29,30,-9.697853400121325,531,0
1103,2,25,28,-23.628206378666,400,0
1104,32,11,7,-22.7325223961268,92,0
1105,11,14,11,9.71642104050952,157,1
1106,7,20,7,-8.40779813164937,305,0
1107,15,21,24,5.63661070974179,300,1
1108,7,10,29,-7.05892299505578,304,0
1109,23,8,23,8.915324885056101,100,1
1110,17,27,3,-17.2855450573002,59,0
1111,30,27,9,7.327628718591599,250,1
1112,3,12,18,-6.364387307550521,497,0
1113,9,8,23,-9.2528648281833,393,0
1114,32,6,21,9.709555246229986,371,1
1115,19,11,11,6.83210025938175,22,1
1116,3,4,25,-17.243142505636797,287,0
1117,5,8,31,-22.0399307196594,10,0
1118,24,12,15,-8.402608210694144,200,0
1119,17,29,15,-24.49868157707735,64,0
1120,9,34,10,-6.58474601766416,179,0
1121,22,15,2,-14.1548830162353,392,0
1122,33,14,0,-5.16758614127847,335,0
1123,6,20,28,-9.717147970273125,339,0
1124,12,10,7,-20.04601639630615,37,0
1125,26,29,15,6.993847374830756,238,1
1126,7,24,0,-17.5570557343027,309,0
1127,0,8,11,-8.552761857767004,1,0
1128,17,10,11,-12.826752579402,359,0
1129,30,20,4,-13.3238961031383,413,0
1130,9,19,20,-7.57965287626307,175,0
1131,30,37,16,-5.43541828826811,553,0
1132,32,20,11,-10.19533307860912,89,0
1133,30,14,22,8.380286905969886,490,1
1134,17,3,11,-24.4955376309358,65,0
1135,11,26,1,-7.99312072650431,476,0
1136,35,33,6,-18.65911217291,230,0
1137,2,23,27,-7.47202150113433,524,0
1138,10,30,11,5.40702948381508,463,1
1139,26,29,13,8.722820418208196,238,1
1140,7,10,5,-41.1994133692446,304,0
1141,35,19,16,-21.1176727844395,209,0
1142,15,11,10,7.25321705700164,430,1
1143,8,4,28,7.610039918351025,34,1
1144,17,29,19,-10.937755994999383,64,0
1145,31,23,14,7.84359949558513,440,1
1146,9,10,31,-11.1934972785617,177,0
1147,16,8,0,-61.0032330405025,44,0
1148,7,5,14,-17.6571791860382,502,0
1149,15,30,15,9.21747341739776,296,1
1150,34,14,27,7.85215337641043,384,1
1151,19,5,3,-62.2492325046827,16,0
1152,2,30,33,6.09859088881369,192,1
1153,22,11,9,-85.32037469223695,166,0
1154,11,10,3,11.9987354765636,475,1
1155,6,37,27,-5.078769276412499,344,0
1156,10,30,24,19.7527255724513,463,1
1157,33,29,30,-8.600148760954776,334,0
1158,31,27,7,-6.48178557985049,321,0
1159,1,23,0,14.1429899685472,112,1
1160,22,24,9,-10.6728231648293,167,0
1161,35,33,29,-27.2083997777327,230,0
1162,7,12,32,-11.05130382191239,303,0
1163,0,19,24,12.35855425181232,0,1
1164,36,21,4,6.74112286582872,266,1
1165,15,37,10,-6.53295944140552,501,0
1166,33,5,33,-48.130913205824,328,0
1167,7,21,5,-48.260332442203705,315,0
1168,17,10,26,-25.103119422474897,359,0
1169,22,26,6,-28.3994272606944,168,0
1170,15,14,15,-14.2346112810666,298,0
1171,35,17,18,9.29041970694991,404,1
1172,22,5,0,-11.439081138749,390,0
1173,15,24,13,-16.6918014416892,295,0
1174,1,27,30,6.43521363286927,374,1
1175,24,27,2,-6.47925191469942,203,0
1176,9,26,30,-5.12805789265488,395,0
1177,27,8,13,-10.676844613818004,120,0
1178,32,24,30,7.01547696012116,469,1
1179,34,8,28,15.0452914382208,139,1
1180,17,20,32,-52.6029707793787,57,0
1181,10,5,21,-6.230668293402434,460,0
1182,35,32,19,-16.9755186113923,215,0
1183,24,5,6,6.292609735611495,198,1
1184,19,26,21,10.7026920199883,24,1
1185,13,14,13,-13.6498916425153,280,0
1186,19,8,27,8.953352872620435,17,1
1187,36,14,0,10.68127758515919,533,1
1188,3,20,33,-10.0610759251128,284,0
1189,11,30,1,7.84147685259526,477,1
1190,31,15,10,-6.56460284735207,326,0
1191,10,30,29,10.7920869738681,463,1
1192,31,5,16,-55.0419631279111,318,0
1193,9,27,14,-7.37387150926306,394,0
1194,12,29,16,-5.49867870735001,354,0
1195,33,29,2,-9.75074505605528,334,0
1196,32,30,3,6.9586921416583305,369,1
1197,32,34,17,-13.4025935990109,91,0
1198,36,8,23,13.7078963833375,567,1
1199,28,29,18,23.4795541669551,133,1
1200,11,14,23,5.09508752222477,157,1
1201,0,3,16,7.65972583378995,7,1
1202,5,37,14,-8.71315018607672,13,0
1203,18,20,5,-60.8168121922369,76,0
1204,16,6,33,-16.6972705826989,459,0
1205,18,26,24,-13.8687124930049,80,0
1206,33,5,25,-29.2576225523303,328,0
1207,36,14,29,8.03689604914986,533,1
1208,34,15,24,9.371039844850513,385,1
1209,30,8,24,12.3545535088585,249,1
1210,36,30,24,18.5964411649562,261,1
1211,11,21,7,-14.8339863664666,158,0
1212,25,10,6,5.61225874671607,411,1
1213,3,5,4,-73.7323871288927,535,0
1214,15,37,11,-6.7463876295137855,501,0
1215,24,37,5,-9.008195749319714,206,0
1216,13,26,1,-24.464458903376,276,0
1217,22,19,4,-91.97334344223692,159,0
1218,13,5,27,-78.9306246922369,270,0
1219,24,8,3,13.4820898253892,199,1
1220,18,10,28,-19.47647209806105,75,0
1221,16,6,1,-15.8294574861788,459,0
1222,7,25,28,-6.14668418408824,310,0
1223,23,3,6,11.25731617014261,105,1
1224,33,10,31,-7.60529428634361,330,0
1225,0,25,6,-7.62012606783748,544,0
1226,36,26,19,5.05537131727753,260,1
1227,35,30,6,-11.960127737836803,407,0
1228,9,6,33,-9.81418415745379,398,0
1229,24,29,2,7.37901898955181,205,1
1230,32,29,9,-18.8023442008959,95,0
1231,11,4,1,7.834246624308195,479,1
1232,9,23,25,-10.3974604640992,522,0
1233,18,8,15,-22.668995099398003,73,0
1234,16,29,19,5.865370796326455,50,1
1235,6,27,23,-9.089925216024197,508,0
1236,15,5,10,-27.7174515034155,428,0
1237,17,10,18,-13.6304215121771,359,0
1238,10,5,25,28.255560182252,460,1
1239,15,26,28,5.01237098273805,431,1
1240,13,3,19,-31.7205612267967,279,0
1241,7,3,18,-13.513479385662102,313,0
1242,18,12,16,-41.1248882159358,74,0
1243,35,13,8,-35.553028844610296,226,0
1244,5,4,5,-41.757474301431,14,0
1245,16,7,28,-8.71224813549198,52,0
1246,10,14,7,5.06506179916025,464,1
1247,26,29,14,-10.133279523998125,238,0
1248,16,10,25,20.4922931153524,46,1
1249,5,29,4,-10.643131012253717,12,0
1250,6,20,4,-9.501908099719625,339,0
1251,36,26,24,10.8365053600343,260,1
1252,5,21,3,-36.6729898380065,15,0
1253,25,24,18,6.4051746486851,245,1
1254,4,29,23,-5.05306643375669,289,0
1255,16,25,30,-10.193177466072296,458,0
1256,15,5,18,-24.0512891031869,428,0
1257,0,24,10,5.235816847659695,349,1
1258,30,14,20,7.88959394161791,490,1
1259,30,29,23,7.75669023922632,531,1
1260,10,20,7,-14.6234153252027,461,0
1261,35,22,2,-5.68113747458439,219,0
1262,32,14,18,-10.37157377523979,96,0
1263,26,5,30,-7.163138314727335,528,0
1264,0,24,27,5.5758279599334895,349,1
1265,31,6,27,-5.70285561507672,444,0
1266,11,3,1,5.23228738793123,478,1
1267,9,12,33,-14.1398961808877,176,0
1268,8,4,9,6.404027506279785,34,1
1269,36,8,24,12.3103769404349,567,1
1270,1,24,9,11.3438262285306,113,1
1271,17,20,23,-45.5727196354426,57,0
1272,22,24,16,-78.500893934951,167,0
1273,36,20,31,-33.8448554602586,252,0
1274,36,18,20,-9.199111000748475,418,0
1275,28,3,13,-5.90878159986671,134,0
1276,32,30,24,10.8923600141652,369,1
1277,33,12,21,-8.07374155884491,329,0
1278,12,10,32,-59.701154300860296,37,0
1279,2,30,3,18.73555172237,192,1
1280,34,25,5,6.88228869040023,147,1
1281,33,27,27,-7.521526669521281,331,0
1282,30,37,18,5.6541470260281095,553,1
1283,2,19,22,7.34051640565603,185,1
1284,13,29,26,-81.7168748151386,555,0
1285,1,3,6,8.99565229194695,562,1
1286,2,15,9,7.44693279083482,195,1
1287,32,24,28,-21.0731041035759,469,0
1288,16,7,27,-19.2927606077763,52,0
1289,0,7,14,-9.34974926857466,9,0
1290,5,4,30,-23.4262531537049,14,0
1291,7,14,19,-32.4296438626377,314,0
1292,27,29,0,-55.7844289934536,546,0
1293,25,3,2,-6.68169165104643,246,0
1294,7,25,19,-21.116437847598803,310,0
1295,33,24,29,5.11467191585382,447,1
1296,15,24,21,5.47308139994437,295,1
1297,34,10,24,16.1503254420166,563,1
1298,5,14,29,-10.174460112904594,452,0
1299,9,7,24,-12.5724703170095,184,0
1300,3,27,10,5.40865714153362,498,1
1301,18,20,21,-36.529787063670994,76,0
1302,22,24,31,-53.4193369001903,167,0
1303,17,6,27,-32.571655079810895,66,0
1304,32,5,25,-40.1399847152462,86,0
1305,16,29,6,12.485600159878398,50,1
1306,31,10,19,-6.25349562377363,319,0
1307,24,23,18,14.3255202540338,202,1
1308,7,30,11,6.841180371971715,436,1
1309,25,3,7,-11.1631275438287,246,0
1310,1,29,13,16.5160019984215,115,1
1311,28,11,17,-16.445504869982102,129,0
1312,35,20,6,-12.2582459470684,214,0
1313,19,24,6,-13.1098848630608,23,0
1314,12,5,7,-67.34737469223691,36,0
1315,18,8,31,-28.0244307196594,73,0
1316,7,37,9,-24.31514558429685,312,0
1317,5,37,15,-5.695466368997925,13,0
1318,9,30,27,-5.95073610047585,481,0
1319,31,3,19,-33.3419749483122,505,0
1320,32,8,25,-10.7630684800534,468,0
1321,2,34,10,-18.485840131294506,190,0
1322,9,19,23,-7.3039517042402,175,0
1323,1,24,17,9.441906833428,113,1
1324,35,10,11,-7.30347764520995,213,0
1325,2,6,7,10.174367351572505,197,1
1326,2,8,26,13.9113728692416,482,1
1327,3,4,27,-8.90991724686046,287,0
1328,36,20,17,-17.3598088435405,252,0
1329,5,4,21,-22.6127607561152,14,0
1330,26,21,28,9.48781381268049,240,1
1331,10,5,16,-9.05467985435926,460,0
1332,16,12,26,-21.1107292870794,45,0
1333,15,14,32,-6.457137031952589,298,0
