,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,1,24,25,20.3913471425318,113,1
675,35,29,9,-5.64749440315906,225,0
676,34,37,29,-5.6794711329274,149,0
677,34,11,10,6.787981718640995,518,1
678,18,19,13,-51.0526530215814,72,0
679,31,3,1,-13.1021047384855,505,0
680,36,23,13,9.173399217858414,254,1
681,22,14,12,-30.6803389557354,172,0
682,17,15,32,-28.9902895617301,363,0
683,31,5,19,-56.735256976662654,318,0
684,22,11,27,-57.398496533658005,166,0
685,22,14,28,-45.401510347883104,172,0
686,17,3,29,-46.1674601787563,65,0
687,9,3,19,-12.7220091435979,547,0
688,28,25,13,-6.784360887722011,131,0
689,34,24,27,10.736541055490797,146,1
690,25,23,11,13.2854861116504,244,1
691,9,7,7,-10.560273914433274,184,0
692,35,31,25,-8.46141964551633,229,0
693,10,29,5,10.788605504792423,68,1
694,13,5,10,-58.75484344223695,270,0
695,33,7,18,-45.6185502672219,337,0
696,15,14,21,14.3459498220824,298,1
697,25,8,19,6.57466281282943,241,1
698,15,14,5,-7.73064054464365,298,0
699,13,24,24,7.4029777437035555,424,1
700,34,29,13,-34.370463438907095,148,0
701,26,27,31,9.179388861357053,485,1
702,35,4,2,-9.861638340734,410,0
703,13,15,4,6.22992620329576,281,1
704,9,7,0,-54.7738063940992,184,0
705,9,15,33,-19.0206016392428,397,0
706,7,14,32,-9.6125892669745,314,0
707,28,12,4,-7.11326315700801,377,0
708,25,8,14,6.20828352226979,241,1
709,33,11,28,-9.22603216196986,576,0
710,15,4,2,7.06382416017529,434,1
711,6,29,21,-22.7423732777342,542,0
712,1,11,26,8.87580650256002,472,1
713,18,15,15,-16.9789634222455,83,0
714,19,20,8,-6.56110156920791,20,0
715,15,27,28,11.5784490262036,500,1
716,18,3,12,-16.6740398437822,571,0
717,23,14,14,8.51268827379338,106,1
718,17,6,0,-12.613701148244594,66,0
719,17,25,30,-15.2515108634888,62,0
720,2,3,26,16.9115061222693,483,1
721,30,4,2,5.93613792839468,414,1
722,19,12,8,-5.1044510654118405,18,0
723,26,21,13,-49.8858542627308,240,0
724,28,29,13,27.8245387279485,133,1
725,30,27,9,7.327628718591599,250,1
726,3,10,16,11.4013964787643,537,1
727,17,34,18,-7.392933902834715,360,0
728,1,3,31,5.0562320642637,562,1
729,31,10,10,-5.616116878482525,319,0
730,11,10,12,8.79293484881601,475,1
731,36,4,33,7.24457985269976,421,1
732,16,15,24,10.102738851897216,358,1
733,35,26,28,-14.3655353315368,223,0
734,18,6,24,-36.2722806803641,84,0
735,7,8,6,-43.7834606673637,302,0
736,31,25,20,-5.97476607970505,325,0
737,17,29,27,-12.6038357124258,64,0
738,22,10,22,9.97926904830502,162,1
739,35,36,25,-15.684688164328549,408,0
740,36,9,23,-7.545588017156225,419,0
741,3,14,18,19.6601147341446,426,1
742,23,37,31,-11.0226999086902,104,0
743,5,30,22,-13.6924693236157,451,0
744,11,20,17,-14.8261264375787,155,0
745,13,19,26,-9.927978133513616,568,0
746,7,20,6,-43.9394306011544,305,0
747,30,4,24,10.101735167358523,414,1
748,23,30,5,11.7679549558945,102,1
749,31,24,27,-9.225878046392594,441,0
750,9,34,6,-17.642029402214,179,0
751,6,27,10,-9.214903130677616,508,0
752,28,3,1,-19.7913868352271,134,0
753,33,10,21,10.693945163003583,330,1
754,9,10,20,-10.8513090770704,177,0
755,13,10,17,-26.4533901066214,272,0
756,0,25,5,-7.10094309267998,544,0
757,22,19,33,-59.4960859672839,159,0
758,17,7,24,8.37675294602739,545,1
759,36,24,10,14.677356208262498,495,1
760,15,10,28,16.112010275910897,429,1
761,28,30,2,8.534279416943995,132,1
762,35,25,22,-8.92594610609594,224,0
763,5,14,20,-10.62382807163761,452,0
764,18,25,11,-13.3899837698609,366,0
765,33,3,31,-12.3361296740838,448,0
766,25,20,7,-25.444954823613102,243,0
767,7,27,19,-16.9359227531978,307,0
768,5,20,21,-18.9696015230957,11,0
769,36,9,20,-7.8112316107897,419,0
770,28,19,15,17.7427254233166,126,1
771,17,12,20,-58.20127342775055,56,0
772,12,4,32,-6.4376067563734,41,0
773,36,13,27,8.96661832128828,262,1
774,9,10,19,-10.259128678925403,177,0
775,25,12,16,-5.641527578969655,242,0
776,10,27,17,-22.310588448176706,462,0
777,11,4,18,9.12594788369501,479,1
778,15,27,8,-10.64153620517378,500,0
779,9,27,23,-6.08538093602953,394,0
780,23,14,13,-6.25509850462183,106,0
781,17,25,33,-47.1095640578249,62,0
782,23,8,21,12.1683376838585,100,1
783,10,20,4,-48.4969291186079,461,0
784,10,8,17,-29.9182600390117,67,0
785,34,3,24,17.8793663824258,150,1
786,17,20,26,-55.308655942236896,57,0
787,35,32,14,-26.3807476638976,215,0
788,7,3,17,-25.4447797310682,313,0
789,7,23,14,-16.8138293783448,306,0
790,16,14,12,-18.1398699779443,51,0
791,2,12,26,6.690269926931435,186,1
792,8,29,31,10.1252570428073,352,1
793,36,22,13,-7.348750518545585,259,0
794,17,20,25,-62.1510657953619,57,0
795,19,25,25,7.24977473925692,25,1
796,28,10,2,-25.738121398657498,378,0
797,36,13,7,11.8907430591252,262,1
798,9,27,14,-7.37387150926306,394,0
799,17,20,21,-27.864137407421,57,0
800,11,37,29,-6.14804908892921,389,0
801,16,29,13,13.0365994917337,50,1
802,36,33,22,-16.8661949466023,575,0
803,9,5,7,-42.6308362752575,174,0
804,32,34,17,-13.4025935990109,91,0
805,3,12,33,-34.536379247420854,497,0
806,19,3,31,6.4744527804167,454,1
807,25,8,13,-17.942156704623,241,0
808,34,7,24,-8.141574715584511,386,0
809,11,4,22,-55.582319238984695,479,0
810,18,3,11,-19.1831001309358,571,0
811,10,29,24,26.2234774869836,68,1
812,3,12,0,7.130225325030731,497,1
813,34,21,10,6.71825386832857,151,1
814,0,10,4,-10.96852528350701,2,0
815,31,20,19,-8.25399139141162,320,0
816,7,21,32,-6.134067750134765,315,0
817,22,26,5,-66.0078189222109,168,0
818,34,1,29,-6.88158585363157,143,0
819,30,21,2,10.178618906748405,415,1
820,22,15,23,-37.31912469223696,392,0
821,32,34,18,-29.7242357382843,91,0
822,13,11,28,-12.3078645164421,496,0
823,18,34,32,-13.450972717874,364,0
824,0,10,24,11.6075118653787,2,1
825,36,12,25,10.06379902200622,492,1
826,16,3,3,-22.030254702855306,514,0
827,12,10,0,6.98021617332158,37,1
828,15,21,23,9.243986258799607,300,1
829,17,8,24,-23.6539380141528,55,0
830,36,0,24,8.443763717014981,554,1
831,17,19,22,-55.705733697812704,54,0
832,19,11,16,6.59280493748042,22,1
833,10,21,19,8.63998382295885,71,1
834,8,29,27,-10.0445511413297,352,0
835,15,37,18,-19.3224192215958,501,0
836,7,21,0,-24.4354773806729,315,0
837,6,25,25,14.2666484378239,558,1
838,36,32,18,-32.5274064306144,253,0
839,2,24,33,8.47902710872851,399,1
840,30,8,23,15.9678244421034,249,1
841,25,3,24,15.3858723042422,246,1
842,31,23,12,6.31405514055368,440,1
843,25,21,0,-15.0846694199736,248,0
844,1,7,1,-47.5165275281427,118,0
845,12,37,32,-6.10888837946918,40,0
846,12,37,1,-10.6361627419063,40,0
847,33,7,19,-22.641781497406697,337,0
848,26,4,33,13.8589691762084,551,1
849,1,20,0,-5.34813373817237,111,0
850,35,16,13,-7.02372413381653,212,0
851,36,27,7,-11.8129134009626,255,0
852,17,20,19,-51.8268473958112,57,0
853,1,30,21,6.327386804937095,375,1
854,1,29,13,16.5160019984215,115,1
855,25,10,14,5.9192711875496045,411,1
856,36,1,31,-6.6132521635392045,493,0
857,31,7,11,-7.27430838899512,327,0
858,36,2,31,-12.8051616174205,494,0
859,15,27,6,6.760695892876625,500,1
860,35,0,25,-53.0138789552078,208,0
861,18,8,21,-21.9240895865093,73,0
862,32,10,17,-26.8451580495162,367,0
863,2,30,24,12.0673004225557,192,1
864,6,8,25,16.4497792720679,570,1
865,13,5,16,-30.4706781798335,270,0
866,12,37,28,-30.15602634124589,40,0
867,34,5,23,9.113701839163303,381,1
868,31,20,29,-7.014594531244745,320,0
869,18,15,32,-23.4131958117301,83,0
870,17,24,24,-12.9584698361859,61,0
871,28,5,27,-38.0722207035584,125,0
872,12,8,0,7.852057868674345,455,1
873,22,8,1,-9.93468916408991,160,0
874,22,15,21,15.9635220429153,392,1
875,15,27,20,6.09165667638109,500,1
876,22,14,23,-23.9147966044104,172,0
877,31,12,32,-5.26839871426993,439,0
878,26,14,1,-14.875106285488,487,0
879,2,5,12,-40.724698836093296,523,0
880,30,8,26,29.0013789559085,249,1
881,31,10,17,-59.0742653309363,319,0
882,3,10,24,31.0192769888125,537,1
883,36,15,29,-5.522406721097029,264,0
884,36,14,29,8.03689604914986,533,1
885,16,26,0,-16.846623648487302,512,0
886,23,3,1,6.04457979711583,105,1
887,35,9,21,-24.1351293817839,220,0
888,9,11,6,-5.1757359991512,180,0
889,19,23,11,5.92259033561248,453,1
890,28,24,21,12.722636202695716,380,1
891,32,26,26,-11.050460429535176,93,0
892,36,3,22,-20.5884807103805,263,0
893,18,29,1,-18.3137445984854,82,0
894,15,11,30,5.785211758817505,430,1
895,31,30,28,-7.264919837504765,442,0
896,18,6,11,-37.0490413883515,84,0
897,5,8,14,6.42125046658036,10,1
898,16,27,5,-48.4084707843008,356,0
899,25,30,24,24.3622473426565,412,1
900,19,14,32,-5.11274526385073,30,0
901,35,20,23,-43.6494650424693,214,0
902,25,14,31,-8.2071496521609,247,0
903,35,9,3,-7.915995618445756,220,0
904,12,8,25,9.469618682333016,455,1
905,11,14,33,7.83667452877978,157,1
906,36,29,12,5.66921018677142,574,1
907,23,3,7,5.08250768330334,105,1
908,13,10,22,-5.71006018874955,272,0
909,7,3,5,-50.6071402007536,313,0
910,6,3,21,6.998563824134045,559,1
911,34,10,16,14.4812203530072,563,1
912,7,25,7,-6.67799738641978,310,0
913,24,29,11,7.58957222280663,205,1
914,7,25,9,-25.1192799012792,310,0
915,22,10,8,-13.002284938824,162,0
916,35,26,13,6.3274627325522,223,1
917,31,24,6,-6.85060225672792,441,0
918,16,27,27,-6.992069544409871,356,0
919,34,15,26,8.686774735631715,385,1
920,9,5,32,-17.6977696341451,174,0
921,13,29,2,-9.06070617696894,555,0
922,2,24,10,-8.115423216847159,399,0
923,11,12,31,-12.127726134117,474,0
924,35,24,29,-9.288153225095186,222,0
925,18,26,5,-11.153229427128675,80,0
926,28,7,17,-17.7506413323886,137,0
927,28,7,24,-7.05096549446737,137,0
928,35,13,1,-14.1371488673961,226,0
929,15,19,32,-6.871056965575679,292,0
930,9,12,7,-5.055862412606255,176,0
931,17,3,30,-7.270714244769995,65,0
932,5,8,2,-33.1359147338905,10,0
933,18,20,23,-45.5787469088801,76,0
934,18,34,2,-15.9997106790183,364,0
935,17,30,4,7.40516879963375,63,1
936,22,12,1,-14.5480257630302,161,0
937,26,20,0,-8.589061683101274,235,0
938,18,15,2,-9.781316811069194,83,0
939,11,20,33,-10.42681693250781,155,0
940,17,27,12,-46.8561684293841,59,0
941,33,8,21,13.1691582623564,445,1
942,26,37,32,-6.1596065768124895,486,0
943,10,30,31,18.1587053573929,463,1
944,7,21,6,-15.0923972189081,315,0
945,18,5,23,-7.86253889026845,465,0
946,22,29,15,-23.6447272756997,171,0
947,33,5,3,-47.3721528845675,328,0
948,17,8,22,-49.07803227146511,55,0
949,18,3,6,16.1475728921728,571,1
950,17,11,27,-13.9018524073289,60,0
951,17,27,19,-30.8222422871599,59,0
952,31,8,17,6.479903753487305,438,1
953,13,10,4,-37.0472340651092,272,0
954,27,4,21,-7.571296204005045,123,0
955,18,20,31,-61.1903888345702,76,0
956,18,12,1,-27.939129230537297,74,0
957,32,30,11,6.15776481891701,369,1
958,5,4,3,-76.66118719223695,14,0
959,28,23,26,12.2248422422831,379,1
960,22,27,33,-60.53277907626391,165,0
961,35,19,16,-21.1176727844395,209,0
962,10,5,18,-11.8568851109115,460,0
963,22,26,17,-24.368029895423,168,0
964,35,33,16,-27.0556438909399,230,0
965,36,32,29,-8.92135093201523,253,0
966,25,30,23,6.4703764170711,412,1
967,10,14,1,5.61037895471237,464,1
968,18,10,0,-13.8922581433664,75,0
969,33,5,19,-42.5080436242092,328,0
970,36,4,32,-7.64178489518108,421,0
971,32,26,8,-7.4324303128829,93,0
972,7,19,15,-24.0054747652027,301,0
973,16,11,9,-11.121941586722716,357,0
974,9,10,3,-9.16882971373849,177,0
975,35,24,3,13.6432015892214,222,1
976,2,6,31,13.6091227735577,197,1
977,36,22,5,-70.283046822904,259,0
978,7,3,30,-16.420388372821698,313,0
979,11,4,30,7.20564839628452,479,1
980,17,29,3,-20.6357175040976,64,0
981,35,16,25,9.546920267728616,212,1
982,19,29,20,18.4792062142078,27,1
983,5,8,3,-23.5935439956561,10,0
984,5,20,10,-40.7294922894447,11,0
985,30,8,27,14.5979493485656,249,1
986,34,30,14,20.7919681509234,383,1
987,0,14,1,-7.94839810941256,8,0
988,0,30,23,6.893805811329685,350,1
989,19,20,5,-12.2977503559098,20,0
990,15,23,12,9.35898644423959,499,1
991,33,7,13,-22.5010699475032,337,0
992,18,30,26,22.2843497562505,81,1
993,33,10,26,-54.4655793142841,330,0
994,36,3,31,-11.633321161351985,263,0
995,19,25,13,-15.9982481110796,25,0
996,9,20,29,-10.5427054273505,178,0
997,0,34,31,9.56487688391844,5,1
998,13,26,33,-12.8708877298443,276,0
999,36,16,5,-38.7914625666631,416,0
1000,22,3,5,-55.9814438553226,521,0
1001,23,30,32,11.7899932132388,102,1
1002,6,12,30,8.59617888893737,541,1
1003,26,5,28,-28.85051947300945,528,0
1004,17,8,3,-23.1178564956561,55,0
1005,9,26,25,-15.0587470020974,395,0
1006,10,30,18,6.61443008037803,463,1
1007,36,7,6,-18.4745882446084,265,0
1008,18,12,20,-24.8335728312059,74,0
1009,12,29,16,-5.49867870735001,354,0
1010,34,3,6,15.9423126233,150,1
1011,22,29,11,-13.8637409538739,171,0
1012,16,6,5,-41.8696315832251,459,0
1013,26,5,31,-28.7312607928552,528,0
1014,17,19,10,-41.370398746767805,54,0
1015,22,15,1,-51.2244960146361,392,0
1016,32,12,13,-5.71319191969299,88,0
1017,16,34,30,-13.6111350236657,48,0
1018,11,20,7,-14.8506862156806,155,0
1019,36,10,15,9.3953085502376,251,1
1020,3,10,26,-49.8274623834071,537,0
1021,18,10,27,-29.1681378911443,75,0
1022,9,7,13,-12.2421791805788,184,0
1023,26,10,24,15.6636545759883,234,1
1024,32,27,25,-14.135331965420502,90,0
1025,28,15,13,-33.07193867013015,136,0
1026,37,29,22,-8.752535535667295,268,0
1027,32,14,33,-10.198586232759585,96,0
1028,36,34,11,8.12800221525443,257,1
1029,26,21,14,-5.875743469257889,240,0
1030,33,26,30,-6.033322416027685,332,0
1031,15,11,11,17.3677329880515,430,1
1032,35,24,13,-11.9088119676592,222,0
1033,36,23,16,11.2430895805423,254,1
1034,1,10,23,5.80615311152349,110,1
1035,15,19,1,-8.63232284788986,292,0
1036,26,5,27,-11.18848130040258,528,0
1037,35,31,17,-27.124102479261303,229,0
1038,22,7,6,-17.951022292436,480,0
1039,16,25,1,-6.42508275700944,458,0
1040,11,12,21,-12.7164784587088,474,0
1041,31,23,22,-5.14317353541795,440,0
1042,25,29,1,-5.81416154788233,489,0
1043,2,5,7,-42.2198237391338,523,0
1044,26,23,33,5.7568108558749405,236,1
1045,18,14,19,-7.932875682949881,466,0
1046,22,34,28,-15.1789931601816,391,0
1047,7,10,27,-59.4631702421722,304,0
1048,34,5,7,-24.9163264079449,381,0
1049,22,12,22,-53.74153094223695,161,0
1050,7,23,1,-23.996143488269603,306,0
1051,15,30,19,13.2369748740055,296,1
1052,22,29,7,-25.929020537146,171,0
1053,6,4,32,-6.714500039615345,560,0
1054,22,20,26,-12.3388891625472,163,0
1055,11,10,30,-11.9787716002462,475,0
1056,17,3,16,-19.8882351556932,65,0
1057,15,19,21,9.957455597747316,292,1
1058,26,30,20,6.415302737788499,566,1
1059,18,29,7,-39.1037649852202,82,0
1060,6,8,21,11.2117834991754,570,1
1061,1,25,22,5.855924167354235,114,1
1062,25,37,31,-12.3216085381554,530,0
1063,19,30,12,8.01465858696583,26,1
1064,16,30,10,5.251623659480215,513,1
1065,22,19,30,-7.602244748960585,159,0
1066,15,8,15,10.9304099770205,293,1
1067,11,5,26,-5.40302249975631,520,0
1068,34,12,2,-6.868219988905119,140,0
1069,23,30,11,14.370443586922,102,1
1070,13,26,0,-18.9348570647829,276,0
1071,2,23,33,-10.475641501267326,524,0
1072,23,12,15,-5.33623463793739,515,0
1073,34,4,30,5.70339109708747,519,1
1074,35,34,9,-5.255694613793976,406,0
1075,18,20,25,-13.0636525153037,76,0
1076,22,29,24,-16.9400440591922,171,0
1077,13,30,28,-6.17553355498905,278,0
1078,7,27,18,-41.1494339344149,307,0
1079,6,26,24,6.93194944883572,342,1
1080,23,8,15,8.99509134385604,100,1
1081,15,37,27,-7.99539165089829,501,0
1082,2,14,1,-33.220135894640904,194,0
1083,25,37,15,-7.29103509916105,530,0
1084,36,22,18,5.35458241195316,259,1
1085,1,23,2,7.7010510901703295,112,1
1086,16,5,24,15.6679927851835,456,1
1087,33,14,28,6.33305480222619,335,1
1088,35,4,33,8.47571192816087,410,1
1089,13,34,2,5.87568644377578,275,1
1090,37,14,26,-16.752387557007,269,0
1091,35,13,17,-18.8263764220076,226,0
1092,15,37,7,-12.280836116402,501,0
1093,36,37,29,-8.33575526905691,420,0
1094,11,8,8,-5.8165226843891,154,0
1095,28,5,19,-16.9754886087333,125,0
1096,3,10,25,20.1467566301721,537,1
1097,35,4,24,-6.12301390310413,410,0
1098,9,12,5,-6.99993482516628,176,0
1099,3,14,16,8.94890873482003,426,1
1100,23,5,5,-6.997925935452925,99,0
1101,11,4,16,18.0635455937595,479,1
1102,13,7,30,-12.0773392282099,282,0
1103,24,8,28,-20.5347917265471,199,0
1104,17,19,7,-43.4007511044814,54,0
1105,34,1,11,-6.96837160131242,143,0
1106,36,20,7,-8.343573843174884,252,0
1107,3,37,24,18.1016860706941,425,1
1108,31,15,29,-81.83756219223694,326,0
1109,32,7,23,-5.73715500478337,98,0
1110,16,7,3,-19.358286676137297,52,0
1111,37,29,9,6.39020382654244,268,1
1112,36,25,18,13.615498260846,573,1
1113,9,19,23,-7.3039517042402,175,0
1114,28,5,21,-28.0041002393664,125,0
1115,19,20,11,-6.12220632986826,20,0
1116,3,30,25,6.439512462922915,285,1
1117,6,26,23,-14.736679648865898,342,0
1118,2,25,15,-11.517671745075496,400,0
1119,17,20,15,-40.9718272441567,57,0
1120,9,24,10,-7.652010539158056,181,0
1121,22,11,2,-38.084327282723294,166,0
1122,31,7,0,-61.746990883368,327,0
1123,9,6,28,-13.3967101227791,398,0
1124,17,20,32,-52.6029707793787,57,0
1125,35,30,15,-13.5322988390766,407,0
1126,7,20,0,-106.559624692237,305,0
1127,6,30,0,5.18533588696946,343,1
1128,17,20,11,-62.77122316879945,57,0
1129,2,19,4,5.13095053475508,185,1
1130,22,14,20,-19.4629532066641,172,0
1131,24,12,16,-7.385295672094515,200,0
1132,32,5,11,-48.8060205767766,86,0
1133,25,26,22,7.84137009615201,552,1
1134,17,15,11,-25.0808597820675,363,0
1135,9,20,1,-9.509221368026417,178,0
1136,35,18,6,5.44827583646399,548,1
1137,11,30,27,17.8467759782066,477,1
1138,10,21,11,-7.758745227120411,71,0
1139,30,8,13,18.1065842104071,249,1
1140,35,15,5,-12.4133639827415,484,0
1141,22,26,16,-62.514327007077895,168,0
1142,3,27,10,5.40865714153362,498,1
1143,16,15,28,-10.1780457382936,358,0
1144,16,12,19,-9.70378348474968,45,0
1145,31,8,14,6.20016996252151,438,1
1146,11,14,31,7.84475889621762,157,1
1147,5,4,0,-10.648534236730123,14,0
1148,7,5,14,-17.6571791860382,502,0
1149,3,12,15,-8.013201614579925,497,0
1150,32,3,27,-10.6406002330859,370,0
1151,5,29,3,-20.4603737540976,12,0
1152,35,12,33,-18.5486587463787,211,0
1153,9,34,9,-13.9281647701086,179,0
1154,34,37,3,6.89955775886008,149,1
1155,21,14,27,6.86529477676401,317,1
1156,17,26,24,-14.9322124930049,361,0
1157,0,30,33,6.938963434601485,350,1
1158,36,6,7,-13.8617244381552,581,0
1159,23,30,0,6.170163093239415,102,1
1160,9,11,9,-6.14523794836908,180,0
1161,25,37,29,-6.622205130675464,530,0
1162,36,25,32,-9.482022340754185,573,0
1163,6,29,22,-25.724325774597503,542,0
1164,35,20,4,-23.777426092398898,214,0
1165,15,24,10,10.9843240176421,295,1
1166,6,5,33,-28.4353551430007,338,0
1167,25,5,5,18.491730920217982,529,1
1168,10,37,26,-34.2670724672359,69,0
1169,11,4,6,8.493611377648094,479,1
1170,4,14,15,-5.70956369433075,427,0
1171,2,10,18,5.640478398441241,187,1
1172,11,30,0,11.1394400515132,477,1
1173,7,11,13,-10.486280201781597,308,0
1174,34,19,30,6.36948269020202,138,1
1175,24,20,2,-14.8565306966744,526,0
1176,2,14,30,-13.3359979672078,194,0
1177,28,20,13,-12.2453464379678,127,0
1178,1,6,30,6.863291964135669,119,1
1179,11,8,28,-18.8665165862576,154,0
1180,7,4,32,-13.2914623538587,437,0
1181,18,24,21,-9.886221458293416,79,0
1182,9,26,19,-8.7993057653822,395,0
1183,2,8,6,7.164365789388305,482,1
1184,12,5,21,-43.2559660524417,36,0
1185,15,12,13,-22.300131782649,294,0
1186,6,20,4,-9.501908099719625,339,0
1187,36,32,0,-32.893336494142005,253,0
1188,15,29,33,9.03345167271937,297,1
1189,9,26,1,-16.3756794959748,395,0
1190,31,20,10,-8.78399039657073,320,0
1191,32,26,29,-13.2083247435431,93,0
1192,13,25,16,5.28017177472355,277,1
1193,22,23,14,-12.523478947870096,164,0
1194,6,11,27,7.339925223509515,557,1
1195,31,14,2,9.785901663483816,443,1
1196,20,29,3,-6.63344649951517,85,0
1197,18,30,17,13.6584118089512,81,1
1198,30,21,23,6.847275805643029,415,1
1199,1,11,18,6.23793144184742,472,1
1200,22,8,23,-9.033121154313054,160,0
1201,31,3,27,-20.9439076110152,505,0
1202,7,5,16,19.4937971651574,502,1
1203,19,29,5,25.8017028614463,27,1
1204,10,21,33,-12.2042051274419,71,0
1205,10,37,24,13.7967698189336,69,1
1206,31,23,25,23.1385641623346,440,1
1207,13,7,29,-6.355223584515031,282,0
1208,34,10,24,16.1503254420166,563,1
1209,6,10,24,-6.30102971379813,507,0
1210,30,14,24,10.6781291085675,490,1
1211,18,3,7,-34.9809075251985,571,0
1212,35,25,6,-22.9557680858974,224,0
1213,35,15,4,-13.8854110762929,484,0
1214,3,8,11,8.01746942851319,536,1
1215,34,15,5,11.139960521432094,385,1
1216,7,19,1,-62.8026157657939,301,0
1217,1,10,4,-11.010298263226,110,0
1218,24,20,27,-14.5242252745742,526,0
1219,2,30,3,18.73555172237,192,1
1220,18,15,28,-12.4548874294919,83,0
1221,18,15,1,-6.802862533865475,83,0
1222,33,5,28,-38.513509141934605,328,0
1223,23,5,6,-15.0775038301502,99,0
1224,7,11,31,6.93781239042916,308,1
1225,0,27,6,-13.9288405639387,561,0
1226,26,5,19,-22.4324683411682,528,0
1227,24,3,6,6.26953365855769,207,1
1228,24,37,33,-6.70601167292789,206,0
1229,24,30,2,11.0290430060047,204,1
1230,1,24,9,11.3438262285306,113,1
1231,9,14,1,-9.613583681474497,183,0
1232,22,25,25,-25.404517694248906,169,0
1233,17,29,15,-24.49868157707735,64,0
1234,5,21,19,-26.2146283343813,15,0
1235,33,15,23,7.67186440679966,336,1
1236,13,24,10,9.02743286558107,424,1
1237,16,12,18,-15.8977394782407,45,0
1238,16,8,25,5.775704220329895,44,1
1239,31,5,28,-52.518925951772,318,0
1240,36,17,19,-15.3986496626221,417,0
1241,15,23,18,6.92622769800667,499,1
1242,19,3,16,8.53429462068412,454,1
1243,35,19,8,-5.04245268555133,209,0
1244,7,3,7,8.62171242420984,313,1
1245,17,3,28,-28.4538035183594,65,0
1246,0,15,7,8.99267992644819,351,1
1247,26,24,14,5.40573467391383,237,1
1248,8,37,25,8.21369621028916,33,1
1249,15,3,12,6.29578489118754,433,1
1250,15,27,4,8.080353026687805,500,1
1251,30,37,24,13.5194425532449,553,1
1252,5,20,3,-47.3701660409053,11,0
1253,35,21,18,-30.1688291007716,228,0
1254,13,5,23,-17.1832379782579,270,0
1255,10,14,30,21.9579138636658,464,1
1256,36,14,18,11.6257988806511,533,1
1257,6,29,24,8.487218312019436,542,1
1258,26,29,20,6.672086522226341,238,1
1259,30,27,23,5.69990319910685,250,1
1260,6,26,32,-6.78038113631953,342,0
1261,35,27,2,-11.930349817036,405,0
1262,10,37,18,-8.526806106124539,69,0
1263,36,9,30,-7.20410876260667,419,0
1264,31,25,4,-14.1398166420994,325,0
1265,7,19,27,-32.7880827690236,301,0
1266,9,30,1,-5.72018446049033,481,0
1267,9,29,33,-17.511215450943197,396,0
1268,16,24,9,-5.81062583364454,49,0
1269,25,8,24,8.360538253607341,241,1
1270,34,26,9,-6.59623027568631,382,0
1271,17,24,23,-17.581679886173603,61,0
1272,28,5,16,-26.2393665574199,125,0
1273,35,4,31,-23.116931002544,410,0
1274,25,29,20,-7.643761612705115,489,0
1275,34,23,13,-20.4134677694429,142,0
1276,18,3,24,-12.9379398597771,571,0
1277,17,24,21,-12.0727527082934,61,0
1278,6,15,18,-5.8382285651819394,346,0
1279,2,5,3,-19.5442064147911,523,0
1280,18,29,5,-22.807319347085,82,0
1281,7,20,27,-64.2032386441891,305,0
1282,26,27,18,-23.8500962367472,485,0
1283,9,30,22,-5.34151146909705,481,0
1284,3,8,26,11.77291023477,536,1
1285,1,5,6,-5.8288831427050205,516,0
1286,35,12,9,-29.6025224769946,211,0
1287,23,8,28,7.342889498812831,100,1
1288,5,27,27,-31.0892446751935,511,0
1289,15,4,16,5.1119543731966495,434,1
1290,16,27,30,-16.975069427771302,356,0
1291,15,24,19,6.48858865474662,295,1
1292,1,23,0,14.1429899685472,112,1
1293,25,27,2,-9.385642309385606,488,0
1294,14,29,19,8.770653528850675,291,1
1295,5,29,26,-11.7039501551677,12,0
1296,7,11,21,-26.4399312174463,308,0
1297,1,25,24,5.68169822948974,114,1
1298,12,14,29,-5.0852317506881,42,0
1299,22,27,24,-38.4390363749225,165,0
1300,13,34,10,6.808992500697729,275,1
1301,32,34,21,-10.8623556532622,91,0
1302,34,25,31,11.0766423439482,147,1
1303,19,37,27,-7.55220286830921,28,0
1304,17,25,25,-15.7510637104434,62,0
1305,16,34,6,-6.01664887118542,48,0
1306,7,5,19,7.566467405565454,502,1
1307,9,24,18,5.92458457911029,181,1
1308,15,29,11,12.8423670839038,297,1
1309,2,6,7,10.174367351572505,197,1
1310,27,37,13,-11.209829632533602,122,0
1311,1,10,17,-20.0266122985791,110,0
1312,2,7,6,-19.6219198334545,196,0
1313,19,23,6,12.4238303408189,453,1
1314,6,7,32,-9.5737019927976,347,0
1315,17,30,31,-11.4876896677376,63,0
1316,6,5,9,-6.519619573297045,338,0
1317,6,24,3,12.6399726261057,341,1
1318,34,33,27,-8.77356568002359,152,0
1319,7,37,19,-16.1990237037919,312,0
1320,17,30,25,-20.4050123146806,63,0
1321,2,14,10,-44.175207681107096,194,0
1322,9,5,23,-6.72889795339924,174,0
1323,23,8,17,8.976826632379069,100,1
1324,2,27,11,-5.14546127494666,189,0
1325,22,8,7,-29.0694942030846,160,0
1326,2,26,26,8.248666164473345,191,1
1327,26,37,27,-13.2083983986875,486,0
1328,35,4,17,-24.7587311321441,410,0
1329,19,14,21,8.55364085398851,30,1
1330,25,12,28,-34.4184848961826,242,0
1331,19,20,16,-7.486578091556845,20,0
1332,17,34,26,-5.47425756413962,360,0
1333,36,2,32,-14.5476078200655,494,0
