,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,9,5,8,-12.620661311364302,174,0
676,9,12,8,-11.2570594857319,176,0
677,9,23,8,-8.09944590424601,522,0
678,9,11,8,-8.46168419247898,180,0
679,9,24,8,-10.802910513145804,181,0
680,9,15,8,-18.1815629355672,397,0
681,9,7,8,-6.76324695805057,184,0
682,2,5,8,-28.9148076618348,523,0
683,2,26,8,-15.2696345041062,191,0
684,2,29,8,7.62095493655314,193,1
685,2,14,8,-46.5752670534365,194,0
686,2,15,8,-21.1524508418716,195,0
687,24,8,8,8.74077860033093,199,1
688,24,14,8,-6.508476329328564,402,0
689,35,28,8,-8.809442754915056,218,0
690,35,9,8,-11.6468257722158,220,0
691,35,29,8,-6.886613694796285,225,0
692,26,29,8,-5.69618297007333,238,0
693,26,14,8,-16.1857094145264,487,0
694,25,14,8,-8.896847259385336,247,0
695,30,8,8,21.7509980912444,249,1
696,30,29,8,9.977400472716216,531,1
697,36,19,8,-7.414816391073691,491,0
698,36,8,8,-8.3173205469173,567,0
699,36,32,8,-20.3684944831881,253,0
700,13,25,8,9.90179383532098,277,1
701,3,5,8,-20.144686135190803,535,0
702,3,8,8,11.9011596565037,536,1
703,15,25,8,-9.443518612927203,432,0
704,15,30,8,8.51817680405245,296,1
705,31,5,8,-55.6019903346723,318,0
706,31,23,8,6.6210486059776805,440,1
707,31,24,8,5.02866746866406,441,1
708,33,26,8,-10.9082061543787,332,0
709,33,14,8,-7.998160311863725,335,0
710,33,15,8,-10.51935512511519,336,0
711,6,27,8,-6.1311537305401,508,0
712,6,28,8,6.929015670387145,449,1
713,0,10,19,11.2372591479621,2,1
714,0,7,19,-23.7112190378828,9,0
715,5,27,19,-31.31461728715989,511,0
716,5,30,19,-9.699945412973726,451,0
717,19,5,19,-71.6560745489022,16,0
718,19,23,19,-11.240907867904,453,0
719,17,19,19,-63.944267523468405,54,0
720,17,27,19,-30.8222422871599,59,0
721,17,29,19,-10.937755994999383,64,0
722,18,12,19,-47.9044909696685,74,0
723,18,14,19,-7.932875682949881,466,0
724,32,12,19,-6.072754736345705,88,0
725,32,34,19,-7.536234214650545,91,0
726,32,11,19,-14.5348538565456,92,0
727,1,25,19,-8.473003598635199,114,0
728,27,20,19,-7.09737543157478,121,0
729,28,19,19,12.4735377052418,126,1
730,28,23,19,8.03251428299349,379,1
731,28,27,19,-5.434596422945621,128,0
732,28,3,19,-20.1394028309441,134,0
733,34,5,19,-15.3864094563698,381,0
734,11,12,19,-15.6991911864395,474,0
735,11,23,19,8.164666732697182,387,1
736,11,25,19,-7.64747611263581,579,0
737,11,21,19,-18.0271166206742,158,0
738,22,11,19,-6.775867312652816,166,0
739,22,24,19,-18.4137906830817,167,0
740,22,14,19,-39.544388823723,172,0
741,22,15,19,-24.6078659590208,392,0
742,22,6,19,-29.7746892915872,173,0
743,9,11,19,-13.9865610012447,180,0
744,9,15,19,-8.75934269460994,397,0
745,2,25,19,-8.17642037065726,400,0
746,35,32,19,-16.9755186113923,215,0
747,35,29,19,-8.182991674562695,225,0
748,35,13,19,-23.7082934928333,226,0
749,35,31,19,-35.8957255349044,229,0
750,26,14,19,7.42031946838076,487,1
751,30,14,19,8.912220539480899,490,1
752,36,10,19,15.4611312633018,251,1
753,36,15,19,15.9997869835255,264,1
754,36,7,19,-45.7092409713178,265,0
755,13,5,19,-45.5227843469779,270,0
756,13,23,19,-7.80040007867489,273,0
757,13,27,19,-7.718285278690356,274,0
758,3,12,19,-36.2638329452937,497,0
759,3,30,19,-21.7423631887888,285,0
760,15,30,19,13.2369748740055,296,1
761,7,30,19,-9.39605888478052,436,0
762,31,26,19,-13.5854347991981,324,0
763,31,7,19,-45.0632430845118,327,0
764,6,5,19,-7.61000757565151,338,0
765,6,12,19,-14.2546145029149,541,0
766,6,7,19,-13.8747621140648,347,0
767,0,5,0,-16.3637989753915,509,0
768,0,25,0,-11.2967519819057,544,0
769,5,20,0,-25.51936489823209,11,0
770,19,29,0,16.0187144820017,27,1
771,19,4,0,13.266191122465376,29,1
772,8,14,0,-11.9862203111393,35,0
773,17,8,0,-35.4551536517139,55,0
774,10,30,0,7.69380270624313,463,1
775,10,29,0,10.21190811166791,68,1
776,18,19,0,-57.8995312985183,72,0
777,18,10,0,-13.8922581433664,75,0
778,18,20,0,-72.8561871922369,76,0
779,18,23,0,-13.7049786637771,77,0
780,32,26,0,-20.9428723220575,93,0
781,32,29,0,-8.557256146812785,95,0
782,23,8,0,8.92353746724106,100,1
783,23,12,0,6.04475871379376,515,1
784,23,29,0,8.060608499765,103,1
785,23,3,0,5.50575027886636,105,1
786,1,30,0,10.55982266379388,375,1
787,1,7,0,-29.1454535181308,118,0
788,27,29,0,-55.7844289934536,546,0
789,27,21,0,8.44174323546089,517,1
790,28,23,0,13.98453371243,379,1
791,28,29,0,21.2681563504078,133,1
792,11,3,0,14.2817701616674,478,1
793,22,11,0,-22.3985145037164,166,0
794,22,30,0,-5.9179191151821655,170,0
795,22,3,0,-37.8631750213039,521,0
796,22,15,0,-72.4543054908932,392,0
797,35,32,0,-38.11607369312155,215,0
798,35,2,0,-18.988985792087,221,0
799,35,3,0,-27.2739963310164,550,0
800,26,27,0,-50.8339359959133,485,0
801,26,24,0,7.09719348433962,237,1
802,25,3,0,-22.111906067043,246,0
803,30,8,0,21.1742699776251,249,1
804,36,11,0,18.0708090671516,258,1
805,13,34,0,-6.35485973692956,275,0
806,14,20,0,-13.2521324572286,290,0
807,15,19,0,-9.38757133219608,292,0
808,15,26,0,-14.3028284861187,431,0
809,15,7,0,-63.2273978599015,299,0
810,15,21,0,-5.37815646872923,300,0
811,7,11,0,-26.3437787307015,308,0
812,7,3,0,-35.00463040326321,313,0
813,31,23,0,11.8797999338519,440,1
814,31,26,0,-9.87831148102893,324,0
815,33,5,0,-16.1249556168561,328,0
816,33,26,0,-13.7334887649458,332,0
817,33,25,0,-9.78994848635349,540,0
818,6,5,0,-8.96899037123821,338,0
819,6,10,0,7.88502109576363,507,1
820,6,7,0,-59.6477333132479,347,0
821,5,27,11,-38.0911277505015,511,0
822,5,30,11,-12.3932825066039,451,0
823,5,29,11,-14.1490504841081,12,0
824,5,37,11,-22.2357127768006,13,0
825,19,10,11,11.256962781828,19,1
826,19,30,11,10.3694524414811,26,1
827,19,21,11,-5.0424630501391,31,0
828,16,29,11,6.034695179799519,50,1
829,17,19,11,-25.5904850038412,54,0
830,17,23,11,-27.4557004303687,58,0
831,17,6,11,-42.9014476383515,66,0
832,10,20,11,-8.861401457570205,461,0
833,10,37,11,-11.0011993332884,69,0
834,18,12,11,-47.8359436420282,74,0
835,18,6,11,-37.0490413883515,84,0
836,20,29,11,-15.1626674652099,85,0
837,32,25,11,-20.4346841013737,94,0
838,1,5,11,-29.638300232108,516,0
839,1,19,11,9.14386899273039,107,1
840,1,30,11,7.308992273708595,375,1
841,28,19,11,8.68540831826648,126,1
842,28,12,11,-6.47579875613779,377,0
843,28,11,11,-6.32482029397168,129,0
844,34,20,11,-11.12366759542,141,0
845,34,37,11,-9.177173933836766,149,0
846,34,6,11,-6.642393317496535,153,0
847,11,37,11,-13.538508472121,389,0
848,22,20,11,-46.313399851500805,163,0
849,22,24,11,-23.937245731348952,167,0
850,22,15,11,-57.6355576239038,392,0
851,9,5,11,-38.666899824155294,174,0
852,9,34,11,-9.00990193849326,179,0
853,9,3,11,-7.87967788563002,547,0
854,2,8,11,6.5640309189483705,482,1
855,2,25,11,-9.163227924033803,400,0
856,2,14,11,-15.8578492786936,194,0
857,24,29,11,7.58957222280663,205,1
858,26,8,11,-22.904729964466,232,0
859,26,20,11,-15.0524179936186,235,0
860,26,37,11,-14.9261105748434,486,0
861,26,3,11,-25.3933550179364,239,0
862,25,5,11,-9.181270017152084,529,0
863,25,10,11,8.145847393724761,411,1
864,25,20,11,-13.3586194644105,243,0
865,36,31,11,6.56542142311401,422,1
866,13,29,11,-9.55118511836036,555,0
867,3,30,11,6.006088067381279,285,1
868,15,8,11,9.972977632831714,293,1
869,15,27,11,7.9654373377997505,500,1
870,15,30,11,20.2957332332256,296,1
871,15,29,11,12.8423670839038,297,1
872,7,27,11,-7.48220657430107,307,0
873,33,5,11,-27.9971512435683,328,0
874,33,26,11,-27.840232368351,332,0
875,6,19,11,6.21902904710538,569,1
876,6,27,11,-6.449826031074375,508,0
877,5,4,20,-72.31931159569231,14,0
878,5,14,20,-10.62382807163761,452,0
879,5,21,20,-36.2531915352716,15,0
880,19,8,20,10.225872132202394,17,1
881,8,4,20,12.1218354837135,34,1
882,16,25,20,-5.7424895520064005,458,0
883,16,7,20,-9.67637189655552,52,0
884,17,25,20,-32.9614876568043,62,0
885,10,37,20,-14.0352542492995,69,0
886,10,4,20,-42.795858429526405,70,0
887,18,19,20,-24.2526283928337,72,0
888,18,12,20,-24.8335728312059,74,0
889,18,20,20,-28.788112637975,76,0
890,18,23,20,-14.1034605613631,77,0
891,18,34,20,-12.3324301943202,364,0
892,18,25,20,-25.7760936832197,366,0
893,32,5,20,-43.14315517934945,86,0
894,32,8,20,8.44801152698587,468,1
895,32,11,20,-31.5464084580575,92,0
896,32,24,20,9.721726602952293,469,1
897,28,10,20,-7.901647698641989,378,0
898,28,26,20,-10.6832384910142,130,0
899,28,29,20,21.3499635151592,133,1
900,28,14,20,-5.583017883372991,135,0
901,28,15,20,14.2130183756841,136,1
902,34,8,20,11.43203640633195,139,1
903,11,20,20,-18.43676697733349,155,0
904,22,34,20,-31.651089471817,391,0
905,22,29,20,-23.444342107833,171,0
906,2,10,20,-7.27636149629256,187,0
907,24,14,20,6.59642993503122,402,1
908,35,19,20,-15.0102904993346,209,0
909,26,20,20,-18.3758952779702,235,0
910,26,30,20,6.415302737788499,566,1
911,30,8,20,13.6646483286523,249,1
912,36,20,20,-5.0175213587682,252,0
913,13,34,20,11.9810366027943,275,1
914,3,5,20,-9.74830287011136,535,0
915,15,8,20,17.4821939314363,293,1
916,15,23,20,7.9686475383228,499,1
917,15,27,20,6.09165667638109,500,1
918,15,3,20,13.3997337563459,433,1
919,21,8,20,6.9544711157811605,503,1
920,31,5,20,-83.09478094223695,318,0
921,31,6,20,-7.06857412905968,444,0
922,6,11,20,-9.03635135366193,557,0
923,5,27,3,-19.8406388073002,511,0
924,19,24,3,5.63583799482986,23,1
925,17,3,3,-35.6018913339249,65,0
926,18,11,3,-23.2448473906013,365,0
927,20,29,3,-6.63344649951517,85,0
928,32,5,3,-44.8110540675763,86,0
929,32,19,3,5.51613161374352,87,1
930,32,26,3,-6.03717491355674,93,0
931,23,30,3,12.5453112920719,102,1
932,23,4,3,11.6820110062403,372,1
933,1,19,3,6.939707970065751,107,1
934,1,8,3,6.1930249252175,108,1
935,1,29,3,8.34753077825922,115,1
936,28,10,3,13.3824404458632,378,1
937,28,25,3,-7.81314984693888,131,0
938,28,15,3,8.94920073122002,136,1
939,34,10,3,22.1076582175407,563,1
940,34,28,3,9.990213022390016,145,1
941,34,11,3,9.66489147498019,518,1
942,34,24,3,19.8163467933014,146,1
943,34,6,3,9.81941277005135,153,1
944,11,10,3,11.9987354765636,475,1
945,11,26,3,7.489742785567939,476,1
946,22,19,3,-16.4241508607242,159,0
947,22,23,3,-18.1779951547542,164,0
948,22,34,3,-9.83588956518322,391,0
949,22,14,3,-35.737551687197296,172,0
950,9,5,3,-42.0875543241889,174,0
951,2,26,3,9.34894140870618,191,1
952,2,3,3,7.819513075213646,483,1
953,2,6,3,11.1194651236591,197,1
954,24,5,3,-14.9599123940178,198,0
955,24,4,3,8.61039466238093,401,1
956,35,24,3,13.6432015892214,222,1
957,35,15,3,9.162839753748775,484,1
958,35,33,3,-5.6577192451226495,230,0
959,26,12,3,-10.49914736056042,233,0
960,26,10,3,6.205614514419175,234,1
961,26,20,3,-10.53728158288028,235,0
962,26,24,3,11.612486080153303,237,1
963,25,3,3,-24.6247186182428,246,0
964,30,21,3,5.40072257502365,415,1
965,36,0,3,5.717699620717131,554,1
966,36,8,3,13.0127243556765,567,1
967,36,22,3,-32.0097203723035,259,0
968,3,12,3,-5.251151944950255,497,0
969,14,20,3,-5.35541938493501,290,0
970,15,26,3,11.2516356352658,431,1
971,7,8,3,-27.9548333840676,302,0
972,7,27,3,-22.920720360427403,307,0
973,7,11,3,-61.272783564171306,308,0
974,31,5,3,-67.40753204094099,318,0
975,31,10,3,-7.20917410753474,319,0
976,31,11,3,-5.63833405689622,323,0
977,6,14,3,-5.31811937327233,345,0
978,5,37,15,-5.695466368997925,13,0
979,8,37,15,7.49807860140655,33,1
980,8,4,15,6.35773483119696,34,1
981,12,20,15,-9.71913565076986,38,0
982,12,29,15,-5.696413347668081,354,0
983,17,27,15,-26.0338188163698,59,0
984,17,34,15,-7.94924761984959,360,0
985,17,25,15,-16.0254627108407,62,0
986,17,29,15,-24.49868157707735,64,0
987,17,3,15,-7.690710182891735,65,0
988,10,5,15,5.96773123902182,460,1
989,18,12,15,-24.4090427195367,74,0
990,18,27,15,-26.4762563163698,78,0
991,18,30,15,-12.3210615050708,81,0
992,18,6,15,-15.2478549254195,84,0
993,32,29,15,5.274226499083991,95,1
994,32,7,15,-24.242961408380506,98,0
995,23,12,15,-5.33623463793739,515,0
996,1,26,15,5.40588804669914,473,1
997,1,29,15,5.96853985598697,115,1
998,1,14,15,-6.92891384710744,116,0
999,28,25,15,-6.9126778733952605,131,0
1000,34,14,15,-12.5532269566269,384,0
1001,11,37,15,-10.5978118129816,389,0
1002,22,19,15,-75.08862469223695,159,0
1003,22,20,15,-38.0405418748832,163,0
1004,9,26,15,-6.10153239374611,395,0
1005,9,15,15,-10.9424574795037,397,0
1006,2,19,15,6.55456348483444,185,1
1007,2,8,15,8.39461188729288,482,1
1008,24,8,15,8.37760900406603,199,1
1009,35,28,15,-18.6489706104202,218,0
1010,35,24,15,-5.18930229614163,222,0
1011,35,37,15,-11.43802281917442,409,0
1012,35,31,15,-50.8478061596362,229,0
1013,35,33,15,-39.0845607861403,230,0
1014,26,10,15,6.36647036123272,234,1
1015,25,21,15,-5.39449458824992,248,0
1016,30,29,15,7.289986631165659,531,1
1017,36,19,15,-35.4013730514892,491,0
1018,36,16,15,-5.40884439977571,416,0
1019,36,32,15,-24.697069804719703,253,0
1020,36,1,15,-15.2183681436308,493,0
1021,36,28,15,-12.3881717517538,256,0
1022,36,37,15,-23.1684340749459,420,0
1023,36,15,15,-14.1365571722455,264,0
1024,3,30,15,5.92010542027017,285,1
1025,15,10,15,10.62851147882829,429,1
1026,15,24,15,9.72125471837323,295,1
1027,15,30,15,9.21747341739776,296,1
1028,15,3,15,8.8371425400299,433,1
1029,15,14,15,-14.2346112810666,298,0
1030,15,21,15,-6.340195811107455,300,0
1031,7,5,15,7.766898041379564,502,1
1032,7,37,15,-27.1533139023131,312,0
1033,0,15,22,5.14840117396485,351,1
1034,5,21,22,-20.0847387331382,15,0
1035,19,23,22,-14.8615402264267,453,0
1036,19,30,22,7.45690230692276,26,1
1037,19,29,22,-31.2999583669313,27,0
1038,19,21,22,6.31444559171913,31,1
1039,12,5,22,-49.9517496922369,36,0
1040,17,8,22,-49.07803227146511,55,0
1041,17,23,22,-17.326482140974,58,0
1042,17,25,22,-14.3645558652543,62,0
1043,17,14,22,-11.7752266379832,362,0
1044,10,5,22,5.88697659182629,460,1
1045,10,20,22,-18.7850450063973,461,0
1046,18,19,22,-55.0183899478127,72,0
1047,18,8,22,-49.4090322714651,73,0
1048,18,23,22,-10.9492880638509,77,0
1049,18,27,22,-36.2642724380824,78,0
1050,18,15,22,-23.7407058717269,83,0
1051,18,6,22,-42.8184616525821,84,0
1052,32,25,22,-13.6530371443681,94,0
1053,23,5,22,-15.281271359747,99,0
1054,23,8,22,-7.44326624654234,100,0
1055,23,37,22,-11.3831656931713,104,0
1056,1,8,22,-6.84381881179455,108,0
1057,28,10,22,-11.6704039388548,378,0
1058,28,23,22,-9.11369835201919,379,0
1059,28,11,22,-29.3104258085408,129,0
1060,34,8,22,10.59542968280622,139,1
1061,11,8,22,-39.5928747250545,154,0
1062,11,27,22,-25.9350393132023,156,0
1063,11,4,22,-55.582319238984695,479,0
1064,11,21,22,-14.3951417267002,158,0
1065,22,8,22,-55.3166871922369,160,0
1066,22,12,22,-53.74153094223695,161,0
1067,22,20,22,-49.084458408948805,163,0
1068,22,26,22,-30.4960142395357,168,0
1069,22,25,22,-18.1228921708918,169,0
1070,22,30,22,-9.338047189181784,170,0
1071,22,15,22,-42.67909344223701,392,0
1072,9,19,22,-9.13981599056289,175,0
1073,9,15,22,-10.0958155788447,397,0
1074,2,30,22,9.77042172171701,192,1
1075,24,14,22,8.579055639340645,402,1
1076,35,32,22,-12.6261495278021,215,0
1077,35,26,22,-10.1666164596856,223,0
1078,35,15,22,-13.6084402556365,484,0
1079,26,5,22,-26.3153062305323,528,0
1080,36,27,22,-15.7123153586413,255,0
1081,36,2,22,-21.8478133596549,494,0
1082,36,6,22,-15.4451961473184,581,0
1083,37,14,22,-6.63965888429565,269,0
1084,13,10,22,-5.71006018874955,272,0
1085,13,11,22,-35.0988629863716,496,0
1086,3,10,22,-19.2599646304112,537,0
1087,15,5,22,-20.8187622775963,428,0
1088,15,30,22,12.5343261670084,296,1
1089,15,7,22,-5.45226451636989,299,0
1090,7,4,22,-8.24992370708242,437,0
1091,21,29,22,-12.8462164573002,316,0
1092,31,20,22,-6.842908851465485,320,0
1093,31,24,22,-27.137626808723702,441,0
1094,33,7,22,-6.37707702890867,337,0
1095,0,10,24,11.6075118653787,2,1
1096,0,24,24,9.897166147926743,349,1
1097,0,26,24,9.591509718519903,6,1
1098,0,15,24,9.69750630155792,351,1
1099,19,23,24,7.11237942077707,453,1
1100,19,30,24,19.0017140990079,26,1
1101,19,29,24,25.987455389331306,27,1
1102,12,37,24,8.06588162810686,40,1
1103,16,19,24,12.1244911923516,457,1
1104,16,23,24,8.829974669574561,355,1
1105,16,26,24,10.7257047619932,512,1
1106,16,25,24,15.7574116704555,458,1
1107,16,15,24,10.102738851897216,358,1
1108,17,8,24,-23.6539380141528,55,0
1109,17,23,24,-25.84158676613849,58,0
1110,17,29,24,-6.06415411503452,64,0
1111,17,6,24,-35.467968180364096,66,0
1112,18,11,24,-12.0864744278722,365,0
1113,18,30,24,-17.6298473254893,81,0
1114,18,3,24,-12.9379398597771,571,0
1115,32,19,24,8.12953659451912,87,1
1116,23,8,24,11.8768516285616,100,1
1117,23,3,24,13.7031590888054,105,1
1118,23,21,24,11.1347660827405,373,1
1119,1,19,24,6.4350766645007695,107,1
1120,1,25,24,5.68169822948974,114,1
1121,27,37,24,5.64173559829552,122,1
1122,28,5,24,-7.613121743886859,125,0
1123,34,23,24,10.3511892728563,142,1
1124,34,24,24,18.2653142191218,146,1
1125,34,7,24,-8.141574715584511,386,0
1126,11,26,24,9.1763577018612,476,1
1127,22,23,24,-48.323523230091496,164,0
1128,22,24,24,-19.3850891713571,167,0
1129,22,26,24,-26.3056247051184,168,0
1130,22,29,24,-16.9400440591922,171,0
1131,22,15,24,-40.1162994010595,392,0
1132,22,6,24,-63.6252496922369,173,0
1133,9,7,24,-12.5724703170095,184,0
1134,2,8,24,6.03273261703975,482,1
1135,2,29,24,6.85550961653858,193,1
1136,2,15,24,6.26970925520187,195,1
1137,24,23,24,16.1053589842101,202,1
1138,24,29,24,15.5185375160619,205,1
1139,24,14,24,10.2913414204659,402,1
1140,35,10,24,15.0678545461717,213,1
1141,35,1,24,-10.2279988144424,217,0
1142,35,24,24,11.021778078825704,222,1
1143,26,30,24,12.7965913549763,566,1
1144,26,4,24,15.7562159375702,551,1
1145,25,8,24,8.360538253607341,241,1
1146,25,23,24,10.3767740794168,244,1
1147,25,24,24,14.1434289902523,245,1
1148,25,26,24,12.2568903795458,552,1
1149,25,30,24,24.3622473426565,412,1
1150,25,14,24,5.06686308921893,247,1
1151,30,29,24,24.0876383772686,531,1
1152,36,0,24,8.443763717014981,554,1
1153,36,8,24,12.3103769404349,567,1
1154,36,32,24,5.0243682404037,253,1
1155,36,34,24,6.37496655502345,257,1
1156,36,22,24,-28.8122800670559,259,0
1157,36,3,24,13.7935857743537,263,1
1158,36,21,24,10.1671068348446,266,1
1159,13,5,24,-11.598122071309977,270,0
1160,13,24,24,7.4029777437035555,424,1
1161,3,37,24,18.1016860706941,425,1
1162,15,24,24,16.6603545480151,295,1
1163,15,30,24,16.9812645031002,296,1
1164,15,7,24,-28.5394708161041,299,0
1165,7,8,24,-5.6290406043384,302,0
1166,7,12,24,-27.3944758428743,303,0
1167,21,14,24,5.484759898542711,317,1
1168,31,11,24,-11.0189693527084,323,0
1169,31,3,24,5.9815437485644605,505,1
1170,6,23,24,8.620840347198186,340,1
1171,6,4,24,5.40163456068428,560,1
1172,5,30,24,-24.7059347653294,451,0
1173,19,29,10,6.65995492358062,27,1
1174,12,5,10,-43.1381254203542,36,0
1175,17,8,10,-49.8856275265588,55,0
1176,17,25,10,-26.2800066538843,62,0
1177,17,15,10,-30.2423039402402,363,0
1178,10,21,10,-6.40693448633838,71,0
1179,18,8,10,-18.17701543636,73,0
1180,18,12,10,-19.7584250024864,74,0
1181,18,23,10,-11.04674632660921,77,0
1182,18,25,10,-22.0356495912812,366,0
1183,32,14,10,-6.9344894330667,96,0
1184,23,8,10,6.822012967000505,100,1
1185,1,5,10,-33.140629017466395,516,0
1186,1,7,10,-25.8234863416043,118,0
1187,34,10,10,12.262183761303898,563,1
1188,34,21,10,6.71825386832857,151,1
1189,34,6,10,5.9859989156517805,153,1
1190,22,12,10,-17.0688322803001,161,0
1191,22,14,10,-12.819613317594484,172,0
1192,22,6,10,-43.3487523771423,173,0
1193,9,19,10,-10.979668116164191,175,0
1194,9,25,10,-5.933966982233855,182,0
1195,9,7,10,-39.0556208850846,184,0
1196,9,6,10,-10.33096968054002,398,0
1197,2,7,10,-20.7009426302765,196,0
1198,35,22,10,-9.450537415501415,219,0
1199,35,2,10,-9.7056298635935,221,0
1200,35,24,10,7.54313740726883,222,1
1201,26,3,10,-12.025420516543,239,0
1202,36,10,10,7.511471548992469,251,1
1203,36,9,10,-11.3142843461682,419,0
1204,36,30,10,11.9077767321986,261,1
1205,36,14,10,13.4982577943561,533,1
1206,37,14,10,-5.2189687425267,269,0
1207,13,5,10,-58.75484344223695,270,0
1208,13,8,10,5.386267516461215,423,1
1209,13,11,10,9.719917406431204,496,1
1210,13,7,10,-36.0197063199641,282,0
1211,15,24,10,10.9843240176421,295,1
1212,15,29,10,-5.440353922585761,297,0
1213,15,4,10,9.96071152250932,434,1
1214,15,7,10,-34.7719838187211,299,0
1215,7,8,10,-32.2478248084429,302,0
1216,7,12,10,-21.2870328028906,303,0
1217,7,27,10,-27.02236907042,307,0
1218,7,11,10,-18.9070472132031,308,0
1219,21,20,10,-5.135555634329945,504,0
1220,6,27,10,-9.214903130677616,508,0
1221,0,10,6,5.47896850719792,2,1
1222,0,20,6,-12.6756368841757,3,0
1223,5,8,6,-34.526480895384296,10,0
1224,19,5,6,-34.0021468804284,16,0
1225,19,30,6,10.9943106999654,26,1
1226,12,5,6,-12.1941659626321,36,0
1227,16,12,6,-5.950941565632875,45,0
1228,16,24,6,5.73796903517594,49,1
1229,16,29,6,12.485600159878398,50,1
1230,17,12,6,-50.910952708266,56,0
1231,17,14,6,-7.79858252306063,362,0
1232,10,30,6,6.3335759787608605,463,1
1233,10,37,6,5.36666584133239,69,1
1234,18,23,6,7.06500445575072,77,1
1235,32,5,6,-23.6683762491067,86,0
1236,32,14,6,-9.273658275084925,96,0
1237,32,6,6,-10.182332060397306,371,0
1238,23,8,6,12.9431938760601,100,1
1239,1,19,6,6.433837299393209,107,1
1240,34,23,6,9.927350248291315,142,1
1241,34,1,6,-15.9557967845301,143,0
1242,34,11,6,10.860706932328585,518,1
1243,34,29,6,7.1404438735973805,148,1
1244,11,10,6,10.595465968979704,475,1
1245,11,4,6,8.493611377648094,479,1
1246,22,25,6,-25.110478813818705,169,0
1247,2,19,6,11.8796411374865,185,1
1248,2,11,6,12.3184286446539,525,1
1249,2,24,6,-5.26801576998545,399,0
1250,35,26,6,-10.66691323450971,223,0
1251,35,30,6,-11.960127737836803,407,0
1252,25,5,6,-8.59469469682142,529,0
1253,25,30,6,9.981676133408683,412,1
1254,30,8,6,12.8244421805686,249,1
1255,36,20,6,-12.6804903060932,252,0
1256,36,32,6,-12.3508710969864,253,0
1257,36,27,6,-12.5759422075399,255,0
1258,36,2,6,-18.321746221478698,494,0
1259,36,26,6,-8.21693103166095,260,0
1260,36,7,6,-18.4745882446084,265,0
1261,13,5,6,-22.911485305359,270,0
1262,13,10,6,9.31189330482913,272,1
1263,13,11,6,8.13783459538201,496,1
1264,13,25,6,7.95994481725319,277,1
1265,13,7,6,-24.4214418082422,282,0
1266,3,37,6,6.112250405387405,425,1
1267,3,21,6,8.7265901464631,538,1
1268,7,20,6,-43.9394306011544,305,0
1269,7,27,6,-43.951066892899206,307,0
1270,7,4,6,-65.80510011674289,437,0
1271,7,21,6,-15.0923972189081,315,0
1272,31,7,6,-52.4283299725542,327,0
1273,6,10,6,5.67383982112586,507,1
1274,6,26,6,-5.601574828882329,342,0
1275,6,30,6,11.7464636013304,343,1
1276,35,9,6,-32.3783414931304,220,0
1277,7,23,6,-41.9351206188663,306,0
1278,0,15,23,9.23597462640478,351,1
1279,0,6,23,-8.487743296286695,578,0
1280,19,3,23,9.179874658235011,454,1
1281,8,29,23,9.949633100916904,352,1
1282,8,14,23,11.0656886403649,35,1
1283,12,30,23,-6.6406516971321246,353,0
1284,16,30,23,6.5136821785963,513,1
1285,16,15,23,7.546595165699729,358,1
1286,16,6,23,-10.008720287433391,459,0
1287,17,27,23,-22.0309775475632,59,0
1288,17,24,23,-17.581679886173603,61,0
1289,10,14,23,9.620845111477417,464,1
1290,18,23,23,-27.5012143140057,77,0
1291,18,27,23,-19.201344022,78,0
1292,18,14,23,-8.72482435710776,466,0
1293,32,5,23,-21.99524969223695,86,0
1294,32,34,23,-24.092843442236948,91,0
1295,23,21,23,8.412071725823616,373,1
1296,1,30,23,5.28458203578432,375,1
1297,34,10,23,14.547461115019,563,1
1298,34,27,23,-19.0754718793534,144,0
1299,34,24,23,7.61179074502903,146,1
1300,11,14,23,5.09508752222477,157,1
1301,2,19,23,6.07121095724078,185,1
1302,2,10,23,12.3196398233783,187,1
1303,2,3,23,9.4137242064605,483,1
1304,24,10,23,8.57165864740278,201,1
1305,35,27,23,-23.65214717779555,405,0
1306,35,24,23,-13.31048408793,222,0
1307,35,29,23,-11.6310878163617,225,0
1308,35,31,23,-48.9955110456002,229,0
1309,35,6,23,-22.4515252803232,231,0
1310,26,3,23,-8.550317228767716,239,0
1311,25,26,23,6.394396219412065,552,1
1312,25,4,23,-5.336512707780431,572,0
1313,25,21,23,-5.566717779926069,248,0
1314,30,20,23,-5.91354223367393,413,0
1315,30,29,23,7.75669023922632,531,1
1316,30,14,23,7.28122857961165,490,1
1317,36,26,23,6.57225485940609,260,1
1318,36,7,23,13.4487510045193,265,1
1319,13,5,23,-17.1832379782579,270,0
1320,13,34,23,-18.9486366111154,275,0
1321,13,26,23,-22.20448122505,276,0
1322,3,10,23,13.0536222127887,537,1
1323,15,8,23,21.43111723504935,293,1
1324,15,27,23,6.07629387158101,500,1
1325,15,37,23,-10.817601374125315,501,0
1326,7,19,23,15.5241209745928,301,1
1327,31,19,23,-5.13915051855428,556,0
1328,31,26,23,-8.788716712397921,324,0
1329,31,29,23,-10.2234124119408,539,0
1330,33,26,23,-19.2363664252202,332,0
1331,6,12,23,-13.2878456415382,541,0
1332,0,23,31,11.2733788024581,4,1
1333,5,21,31,-23.1902357862462,15,0
1334,19,11,31,-10.1294726160248,22,0
1335,19,24,31,7.28325502044537,23,1
