,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,36,34,8,-6.06372884532325,257,0
675,36,26,8,7.62213055527055,260,1
676,36,33,8,-22.0273575105436,575,0
677,37,14,8,-19.6601389226982,269,0
678,3,5,8,-20.144686135190803,535,0
679,3,8,8,11.9011596565037,536,1
680,3,10,8,8.31820361045601,537,1
681,15,30,8,8.51817680405245,296,1
682,15,29,8,-12.9122901993945,297,0
683,15,14,8,-17.7307078862709,298,0
684,7,14,8,-11.9289466162724,314,0
685,31,34,8,12.3547370852756,322,1
686,31,30,8,6.86042011490666,442,1
687,31,15,8,-15.6476612419075,326,0
688,33,8,8,5.00589334016172,445,1
689,33,15,8,-10.51935512511519,336,0
690,6,27,8,-6.1311537305401,508,0
691,6,15,8,-15.9484014528898,346,0
692,17,20,8,-51.6291365075257,57,0
693,17,29,8,-33.4533871453084,64,0
694,17,3,8,-17.1623631141167,65,0
695,24,4,8,5.06199834015306,401,1
696,0,5,19,-12.410088133707,509,0
697,0,34,19,9.4462447440427,5,1
698,5,4,19,-72.2700621922369,14,0
699,5,21,19,-26.2146283343813,15,0
700,19,23,19,-11.240907867904,453,0
701,12,5,19,-47.792893195362495,36,0
702,12,20,19,-6.202247319075655,38,0
703,16,7,19,-13.0571029811723,52,0
704,17,8,19,-21.0093678260627,55,0
705,18,20,19,-26.336116482869,76,0
706,18,30,19,-21.941626096704,81,0
707,18,29,19,-11.951099744999386,82,0
708,18,14,19,-7.932875682949881,466,0
709,32,27,19,-7.4676096474408595,90,0
710,23,8,19,13.2137361199812,100,1
711,23,12,19,-11.883228365746,515,0
712,23,14,19,7.02627792688671,106,1
713,1,23,19,11.3899295985826,112,1
714,27,20,19,-7.09737543157478,121,0
715,28,23,19,8.03251428299349,379,1
716,34,19,19,14.1573972792489,138,1
717,34,8,19,13.6877113630898,139,1
718,34,14,19,10.7101129520299,384,1
719,11,25,19,-7.64747611263581,579,0
720,11,37,19,-7.399686052135319,389,0
721,11,21,19,-18.0271166206742,158,0
722,22,23,19,-11.800925029797686,164,0
723,22,11,19,-6.775867312652816,166,0
724,22,30,19,-14.0373068700907,170,0
725,22,6,19,-29.7746892915872,173,0
726,9,12,19,-12.8749634908744,176,0
727,9,27,19,-8.696860683814535,394,0
728,2,10,19,5.660162566670779,187,1
729,2,27,19,-5.666176991272495,189,0
730,2,14,19,-17.1951829243922,194,0
731,35,27,19,-7.95462318595525,405,0
732,35,2,19,-25.346425591311103,221,0
733,35,30,19,-15.2347119172704,407,0
734,26,20,19,-8.509829804609915,235,0
735,25,8,19,6.57466281282943,241,1
736,25,10,19,8.517042310866419,411,1
737,25,4,19,-10.953136660809085,572,0
738,30,21,19,7.33003685265089,415,1
739,36,10,19,15.4611312633018,251,1
740,36,34,19,8.064009049604454,257,1
741,36,30,19,10.067949614869804,261,1
742,36,14,19,11.9893284417888,533,1
743,36,7,19,-45.7092409713178,265,0
744,36,21,19,6.95636312569314,266,1
745,37,20,19,-8.73191835645177,267,0
746,13,26,19,-11.5737976712182,276,0
747,13,3,19,-31.7205612267967,279,0
748,13,7,19,-23.6788135125775,282,0
749,3,20,19,-36.577819697365,284,0
750,7,24,19,-21.2564380371441,309,0
751,7,37,19,-16.1990237037919,312,0
752,33,5,19,-42.5080436242092,328,0
753,33,26,19,-11.0369611428438,332,0
754,6,5,19,-7.61000757565151,338,0
755,6,19,19,-5.3227593166872,569,0
756,6,7,19,-13.8747621140648,347,0
757,0,20,0,-11.0435109152255,3,0
758,5,37,0,-15.469593780239,13,0
759,5,4,0,-10.648534236730123,14,0
760,19,5,0,-43.08337706197421,16,0
761,19,10,0,15.3773631958852,19,1
762,19,23,0,12.4615802306055,453,1
763,12,8,0,7.852057868674345,455,1
764,12,20,0,-10.68692396320219,38,0
765,12,30,0,7.16046887926884,353,1
766,16,10,0,-11.9824310987662,46,0
767,16,3,0,-36.8714141213549,514,0
768,17,20,0,-30.7868316767121,57,0
769,10,8,0,8.46706052634886,67,1
770,10,27,0,8.986964807740195,462,1
771,18,8,0,-63.7441550358829,73,0
772,18,10,0,-13.8922581433664,75,0
773,18,26,0,-15.1168331043656,80,0
774,18,29,0,-13.4992265775352,82,0
775,32,5,0,-53.595136037389,86,0
776,32,11,0,6.31301818730819,92,1
777,32,24,0,-16.9661034698013,469,0
778,32,29,0,-8.557256146812785,95,0
779,23,12,0,6.04475871379376,515,1
780,23,4,0,16.6678257129024,372,1
781,1,30,0,10.55982266379388,375,1
782,1,7,0,-29.1454535181308,118,0
783,27,4,0,6.8950867100584095,123,1
784,27,21,0,8.44174323546089,517,1
785,28,19,0,20.0015969750226,126,1
786,28,10,0,14.5616949316119,378,1
787,28,24,0,10.30492501173688,380,1
788,34,27,0,13.0528512953923,144,1
789,34,29,0,-48.5807683940917,148,0
790,11,26,0,8.676065176724205,476,1
791,11,21,0,5.75948092072853,158,1
792,22,10,0,-17.7580433252402,162,0
793,22,27,0,-22.6000489043691,165,0
794,2,10,0,14.1484541408108,187,1
795,2,29,0,15.1839317392829,193,1
796,35,7,0,-14.2670623367134,227,0
797,26,21,0,-7.370258081913574,240,0
798,30,8,0,21.1742699776251,249,1
799,36,32,0,-32.893336494142005,253,0
800,36,15,0,-5.9748927879054605,264,0
801,36,7,0,-15.2725870317474,265,0
802,37,29,0,-5.59053961745267,268,0
803,37,14,0,-10.972389606866908,269,0
804,13,11,0,6.07208458074046,496,1
805,13,26,0,-18.9348570647829,276,0
806,13,25,0,-11.6342135777948,277,0
807,13,7,0,-39.2996383159106,282,0
808,3,10,0,13.2318456893077,537,1
809,15,10,0,10.46170808425388,429,1
810,15,26,0,-14.3028284861187,431,0
811,7,20,0,-106.559624692237,305,0
812,7,24,0,-17.5570557343027,309,0
813,7,3,0,-35.00463040326321,313,0
814,31,11,0,9.84344412657841,323,1
815,33,5,0,-16.1249556168561,328,0
816,6,5,0,-8.96899037123821,338,0
817,6,19,0,5.4081576988388,569,1
818,6,7,0,-59.6477333132479,347,0
819,0,20,11,-14.45329209043025,3,0
820,5,30,11,-12.3932825066039,451,0
821,5,21,11,-20.5246816195591,15,0
822,19,23,11,5.92259033561248,453,1
823,19,25,11,7.21255470093207,25,1
824,16,27,11,-9.481097828670986,356,0
825,16,15,11,-8.72409275859711,358,0
826,17,5,11,6.2549264448002,53,1
827,17,12,11,-48.0686936420282,56,0
828,18,20,11,-73.2690309422369,76,0
829,18,25,11,-13.3899837698609,366,0
830,32,20,11,-10.19533307860912,89,0
831,23,8,11,5.82282333730296,100,1
832,23,29,11,8.204974827651675,103,1
833,23,4,11,6.64753174470829,372,1
834,1,5,11,-29.638300232108,516,0
835,1,23,11,8.69359924372495,112,1
836,34,19,11,8.60818525511166,138,1
837,34,27,11,11.4914502619916,144,1
838,34,30,11,15.4469623217785,383,1
839,22,8,11,-48.4032888722229,160,0
840,22,10,11,-14.0461922849668,162,0
841,22,24,11,-23.937245731348952,167,0
842,9,5,11,-38.666899824155294,174,0
843,9,12,11,-7.88280053936915,176,0
844,9,20,11,-11.087503651789,178,0
845,9,26,11,-10.9888183022113,395,0
846,9,3,11,-7.87967788563002,547,0
847,2,19,11,6.23082718192933,185,1
848,24,4,11,6.75181375340531,401,1
849,35,12,11,-47.6486248533409,211,0
850,35,32,11,-51.8094058014435,215,0
851,35,27,11,-27.907398382158497,405,0
852,35,26,11,-5.82520537502131,223,0
853,35,30,11,-13.4096840941815,407,0
854,35,13,11,-43.525796240200094,226,0
855,26,27,11,-7.474201568916801,485,0
856,25,12,11,-5.73242930246321,242,0
857,36,32,11,-13.0574891943855,253,0
858,36,22,11,-16.237028497172098,259,0
859,13,5,11,-46.1282031301489,270,0
860,3,10,11,-6.19290174318499,537,0
861,7,5,11,8.28234914766443,502,1
862,21,8,11,7.141947736952529,503,1
863,31,12,11,-9.4605741054488,439,0
864,33,10,11,-11.2764138618186,330,0
865,33,26,11,-27.840232368351,332,0
866,6,27,11,-6.449826031074375,508,0
867,0,7,20,-7.79044380575831,9,0
868,5,14,20,-10.62382807163761,452,0
869,5,21,20,-36.2531915352716,15,0
870,19,5,20,-45.714103855566,16,0
871,19,11,20,-11.27732264774942,22,0
872,19,24,20,5.19073085384766,23,1
873,19,30,20,9.782465521252526,26,1
874,8,4,20,12.1218354837135,34,1
875,12,4,20,7.20243586868844,41,1
876,16,8,20,14.9094455308818,44,1
877,16,3,20,6.829055206532385,514,1
878,17,5,20,7.256934896950305,53,1
879,17,20,20,-59.1546143356321,57,0
880,17,23,20,-16.9955761746407,58,0
881,17,29,20,-12.9705680289557,64,0
882,10,29,20,13.4582309034698,68,1
883,18,20,20,-28.788112637975,76,0
884,18,6,20,-34.915236056378404,84,0
885,23,3,20,7.320422565672615,105,1
886,23,4,20,22.4792451277564,372,1
887,1,8,20,6.429401162573676,108,1
888,1,23,20,9.208953709373835,112,1
889,1,26,20,-18.5965987218299,473,0
890,28,14,20,-5.583017883372991,135,0
891,34,5,20,-18.1696692946973,381,0
892,34,27,20,10.1940468330941,144,1
893,34,3,20,7.918327257437875,150,1
894,34,4,20,9.38519152162278,519,1
895,22,19,20,-23.7387343243562,159,0
896,22,34,20,-31.651089471817,391,0
897,22,25,20,-9.617678690125384,169,0
898,22,14,20,-19.4629532066641,172,0
899,22,6,20,-10.4523367912752,173,0
900,9,27,20,-8.72976826944593,394,0
901,9,7,20,-12.87048456798035,184,0
902,2,5,20,-14.6724162159586,523,0
903,2,10,20,-7.27636149629256,187,0
904,2,23,20,-26.5876730550313,524,0
905,2,14,20,-31.5279745577614,194,0
906,24,23,20,8.588097463597816,202,1
907,24,21,20,9.5973809665714,403,1
908,35,25,20,-14.018166003748298,224,0
909,35,13,20,-38.84921631321281,226,0
910,35,4,20,-69.95283082403725,410,0
911,26,20,20,-18.3758952779702,235,0
912,26,24,20,10.74676050297399,237,1
913,25,29,20,-7.643761612705115,489,0
914,30,8,20,13.6646483286523,249,1
915,36,37,20,-22.0440195716383,420,0
916,36,4,20,7.930161989965575,421,1
917,37,20,20,-5.584531832230855,267,0
918,37,14,20,-12.6743303618875,269,0
919,13,5,20,-62.717530942236905,270,0
920,13,24,20,5.107351474274919,424,1
921,13,26,20,-33.477385680789695,276,0
922,3,12,20,5.07783461001477,497,1
923,15,30,20,18.2836405770308,296,1
924,15,37,20,-7.27227166686739,501,0
925,31,10,20,-28.7198104650344,319,0
926,33,10,20,-17.508352467708,330,0
927,33,23,20,9.8354928143922,506,1
928,6,20,20,-7.30438276049808,339,0
929,0,8,3,7.63231349521914,1,1
930,0,24,3,11.037690484378,349,1
931,5,8,3,-23.5935439956561,10,0
932,5,30,3,-11.4676405739375,451,0
933,5,21,3,-36.6729898380065,15,0
934,19,24,3,5.63583799482986,23,1
935,19,4,3,7.64685317522571,29,1
936,8,37,3,6.30205433848743,33,1
937,12,5,3,-49.4233706777649,36,0
938,12,27,3,-5.987722071211396,39,0
939,16,27,3,-10.2774788418043,356,0
940,16,30,3,10.9805724249249,513,1
941,17,8,3,-23.1178564956561,55,0
942,17,20,3,-50.168328884655295,57,0
943,17,34,3,-9.0246142975967,360,0
944,17,11,3,-25.9553786406013,60,0
945,17,14,3,-18.1772144282866,362,0
946,10,5,3,-15.1086283068737,460,0
947,18,19,3,-55.6196749611969,72,0
948,18,34,3,-5.4407392975967,364,0
949,18,29,3,-17.305530004097598,82,0
950,18,15,3,-9.50506192529289,83,0
951,32,8,3,5.560003339128549,468,1
952,32,30,3,6.9586921416583305,369,1
953,23,5,3,-27.388806062075403,99,0
954,23,30,3,12.5453112920719,102,1
955,1,5,3,-27.0654712751986,516,0
956,28,23,3,10.384590043711295,379,1
957,28,15,3,8.94920073122002,136,1
958,34,1,3,7.91425824681575,143,1
959,11,8,3,14.3844590696938,154,1
960,11,3,3,6.23725409077012,478,1
961,22,11,3,-12.8364144511294,166,0
962,22,15,3,-16.8017159950579,392,0
963,9,25,3,-26.8212472121694,182,0
964,9,29,3,-12.932085080272898,396,0
965,2,19,3,15.82190168529,185,1
966,2,20,3,6.78970293797568,188,1
967,2,11,3,14.0447552649937,525,1
968,24,5,3,-14.9599123940178,198,0
969,24,29,3,12.18854583196,205,1
970,24,14,3,7.9242199436371905,402,1
971,35,13,3,-9.244914687407013,226,0
972,35,3,3,-17.086003840099302,550,0
973,35,15,3,9.162839753748775,484,1
974,26,12,3,-10.49914736056042,233,0
975,26,20,3,-10.53728158288028,235,0
976,26,27,3,-5.43581244049727,485,0
977,26,3,3,-19.250297668154,239,0
978,25,21,3,-11.5176624328177,248,0
979,36,34,3,12.5541678228064,257,1
980,36,22,3,-32.0097203723035,259,0
981,36,24,3,14.2562493013113,495,1
982,36,29,3,6.70249155004232,574,1
983,14,20,3,-5.35541938493501,290,0
984,15,21,3,-6.68548423891982,300,0
985,7,20,3,-45.1862198336006,305,0
986,7,23,3,-63.646897331071344,306,0
987,7,37,3,-36.1811370035232,312,0
988,31,29,3,-9.7696227503967,539,0
989,6,5,3,-37.767891518977,338,0
990,0,7,15,-6.70033311774547,9,0
991,19,29,15,21.26163273396,27,1
992,19,3,15,6.103699879382205,454,1
993,19,14,15,-9.66190964054794,30,0
994,8,37,15,7.49807860140655,33,1
995,8,4,15,6.35773483119696,34,1
996,16,29,15,6.6005492996676605,50,1
997,17,19,15,-58.6456713184393,54,0
998,17,20,15,-40.9718272441567,57,0
999,17,26,15,-8.147380394472595,361,0
1000,17,14,15,-16.696455836041,362,0
1001,10,37,15,-11.4979513465397,69,0
1002,18,34,15,-10.46159136984959,364,0
1003,18,29,15,-22.7053690770774,82,0
1004,18,6,15,-15.2478549254195,84,0
1005,32,29,15,5.274226499083991,95,1
1006,32,14,15,-12.3561621740707,96,0
1007,23,12,15,-5.33623463793739,515,0
1008,23,30,15,7.62868529170402,102,1
1009,23,37,15,-8.52803980330469,104,0
1010,1,24,15,8.95972990439105,113,1
1011,28,29,15,18.9958137192788,133,1
1012,11,4,15,5.10774307699274,479,1
1013,11,14,15,-8.322461343504195,157,0
1014,22,5,15,-49.4159978468277,390,0
1015,22,26,15,-17.890788226268903,168,0
1016,22,6,15,-42.1501769422049,173,0
1017,9,30,15,-7.21579932697448,481,0
1018,9,6,15,-9.032431661928264,398,0
1019,2,10,15,-5.10538711922742,187,0
1020,2,34,15,-10.108220424759985,190,0
1021,35,19,15,-34.4194864078544,209,0
1022,35,20,15,-34.4681369541489,214,0
1023,35,2,15,-9.00625549181908,221,0
1024,26,3,15,7.25377115038707,239,1
1025,25,12,15,-17.5672915392203,242,0
1026,25,29,15,-5.80574723108312,489,0
1027,25,4,15,-10.352190327414704,572,0
1028,25,14,15,-7.9894133025537295,247,0
1029,36,8,15,-16.818713849398,567,0
1030,36,16,15,-5.40884439977571,416,0
1031,36,32,15,-24.697069804719703,253,0
1032,14,29,15,-6.309490599316495,291,0
1033,7,23,15,-13.3204701004499,306,0
1034,31,25,15,-10.844695619263,325,0
1035,31,7,15,-6.90134392757444,327,0
1036,0,5,22,-12.1043756786642,509,0
1037,0,8,22,6.668987177738915,1,1
1038,19,5,22,-57.9992275490773,16,0
1039,19,23,22,-14.8615402264267,453,0
1040,19,25,22,-9.30234211590491,25,0
1041,19,21,22,6.31444559171913,31,1
1042,16,34,22,-9.110958365200316,48,0
1043,16,11,22,-6.15895810895498,357,0
1044,17,8,22,-49.07803227146511,55,0
1045,17,23,22,-17.326482140974,58,0
1046,17,26,22,-21.300365611282,361,0
1047,17,14,22,-11.7752266379832,362,0
1048,10,20,22,-18.7850450063973,461,0
1049,10,4,22,-7.16495520371131,70,0
1050,10,14,22,11.9509015002957,464,1
1051,18,26,22,-19.234865611282,80,0
1052,20,29,22,-46.540765845022,85,0
1053,32,23,22,-13.8519969096314,368,0
1054,23,30,22,9.644864770441606,102,1
1055,1,19,22,-5.56710155722384,107,0
1056,1,8,22,-6.84381881179455,108,0
1057,1,25,22,5.855924167354235,114,1
1058,34,8,22,10.59542968280622,139,1
1059,34,10,22,15.4336054312169,563,1
1060,34,27,22,9.230597918338953,144,1
1061,34,25,22,18.3693854954598,147,1
1062,11,20,22,-34.9983040820037,155,0
1063,11,25,22,-8.944759367076305,579,0
1064,22,12,22,-53.74153094223695,161,0
1065,22,7,22,-15.388213454372,480,0
1066,9,10,22,-23.1439958321225,177,0
1067,9,11,22,-24.8078176506006,180,0
1068,9,29,22,-25.9408326703815,396,0
1069,9,15,22,-10.0958155788447,397,0
1070,2,5,22,-17.1336096943696,523,0
1071,2,19,22,7.34051640565603,185,1
1072,2,8,22,7.06698517196576,482,1
1073,2,34,22,-10.9596293429275,190,0
1074,2,26,22,7.155221087476194,191,1
1075,24,27,22,-7.72451723166603,203,0
1076,24,3,22,-15.4201905805484,207,0
1077,35,12,22,-47.0789059422369,211,0
1078,35,28,22,-24.0741759318748,218,0
1079,35,34,22,-5.795328354293365,406,0
1080,35,9,22,-28.4579220487094,220,0
1081,35,26,22,-10.1666164596856,223,0
1082,35,30,22,-15.1090116477465,407,0
1083,35,33,22,-38.9165862443342,230,0
1084,26,24,22,10.701383359692615,237,1
1085,25,26,22,7.84137009615201,552,1
1086,30,8,22,24.413449565354497,249,1
1087,36,1,22,-9.354167187232296,493,0
1088,36,34,22,-9.17463106622175,257,0
1089,36,9,22,-25.2295968382426,419,0
1090,36,2,22,-21.8478133596549,494,0
1091,36,13,22,-10.105554939002984,262,0
1092,36,4,22,-12.5617764932265,421,0
1093,36,31,22,-31.459339268321,422,0
1094,36,33,22,-16.8661949466023,575,0
1095,37,14,22,-6.63965888429565,269,0
1096,3,21,22,5.856384140294135,538,1
1097,15,11,22,-13.6459273070043,430,0
1098,15,29,22,-7.659559429532701,297,0
1099,7,12,22,-8.20860560819549,303,0
1100,7,27,22,-5.74477123960979,307,0
1101,31,27,22,-5.851086308684041,321,0
1102,31,34,22,5.8959163447198,322,1
1103,6,10,22,-5.749897931721639,507,0
1104,0,26,24,9.591509718519903,6,1
1105,0,25,24,8.7337171156056,544,1
1106,0,30,24,10.702451000870903,350,1
1107,5,37,24,8.33955901000232,13,1
1108,19,5,24,-12.5650991601404,16,0
1109,19,25,24,7.1959321643983305,25,1
1110,19,30,24,19.0017140990079,26,1
1111,19,29,24,25.987455389331306,27,1
1112,8,4,24,7.779621680276595,34,1
1113,16,5,24,15.6679927851835,456,1
1114,16,34,24,5.2066185470279205,48,1
1115,16,25,24,15.7574116704555,458,1
1116,17,11,24,-12.8182869278722,60,0
1117,17,24,24,-12.9584698361859,61,0
1118,10,20,24,-5.101815653205875,461,0
1119,18,19,24,-59.4511466142065,72,0
1120,18,12,24,-25.0050019096065,74,0
1121,18,10,24,5.644459661161029,75,1
1122,18,26,24,-13.8687124930049,80,0
1123,18,14,24,-12.3243333245621,466,0
1124,18,6,24,-36.2722806803641,84,0
1125,32,8,24,7.588355469150469,468,1
1126,23,5,24,9.4189606343755,99,1
1127,23,8,24,11.8768516285616,100,1
1128,23,29,24,21.1793044710642,103,1
1129,23,3,24,13.7031590888054,105,1
1130,1,23,24,7.23391512546975,112,1
1131,1,30,24,8.235129732184776,375,1
1132,27,37,24,5.64173559829552,122,1
1133,34,19,24,14.96137059908,138,1
1134,34,29,24,11.4101859719216,148,1
1135,11,10,24,22.0549077385882,475,1
1136,11,37,24,5.19717001957479,389,1
1137,22,8,24,-23.1661915233248,160,0
1138,22,27,24,-38.4390363749225,165,0
1139,22,24,24,-19.3850891713571,167,0
1140,22,29,24,-16.9400440591922,171,0
1141,9,23,24,-6.50850971023312,522,0
1142,24,12,24,11.8823653903082,200,1
1143,24,10,24,27.1355935013443,201,1
1144,24,29,24,15.5185375160619,205,1
1145,24,37,24,12.9389289839906,206,1
1146,24,14,24,10.2913414204659,402,1
1147,35,1,24,-10.2279988144424,217,0
1148,35,4,24,-6.12301390310413,410,0
1149,26,23,24,7.804401088115741,236,1
1150,26,37,24,13.6364420872102,486,1
1151,25,24,24,14.1434289902523,245,1
1152,25,29,24,7.085033364436945,489,1
1153,30,37,24,13.5194425532449,553,1
1154,30,14,24,10.6781291085675,490,1
1155,36,22,24,-28.8122800670559,259,0
1156,13,5,24,-11.598122071309977,270,0
1157,13,7,24,-21.4335865250521,282,0
1158,3,27,24,9.07914440841292,498,1
1159,3,21,24,11.9649033103321,538,1
1160,14,29,24,5.20265765539258,291,1
1161,15,8,24,10.8751864274482,293,1
1162,15,24,24,16.6603545480151,295,1
1163,15,30,24,16.9812645031002,296,1
1164,15,21,24,5.63661070974179,300,1
1165,7,8,24,-5.6290406043384,302,0
1166,7,37,24,-16.9797597699598,312,0
1167,21,14,24,5.484759898542711,317,1
1168,31,3,24,5.9815437485644605,505,1
1169,6,8,24,6.349234181184135,570,1
1170,6,26,24,6.93194944883572,342,1
1171,5,30,24,-24.7059347653294,451,0
1172,7,30,24,-15.4168408163929,436,0
1173,0,25,10,-7.24591574349084,544,0
1174,5,37,10,-14.5236774683496,13,0
1175,19,30,10,6.972249754928001,26,1
1176,16,8,10,5.1845807892225295,44,1
1177,16,3,10,-10.47638814639908,514,0
1178,17,25,10,-26.2800066538843,62,0
1179,32,26,10,-7.76479744020681,93,0
1180,23,8,10,6.822012967000505,100,1
1181,23,27,10,5.88289044713521,471,1
1182,23,30,10,9.646573297673878,102,1
1183,23,3,10,7.2977194913431855,105,1
1184,28,14,10,-5.84514783912045,135,0
1185,34,27,10,7.53664852846142,144,1
1186,11,10,10,12.5639872282103,475,1
1187,11,3,10,7.08143728125307,478,1
1188,9,10,10,-7.8491591728695695,177,0
1189,9,7,10,-39.0556208850846,184,0
1190,9,6,10,-10.33096968054002,398,0
1191,24,10,10,5.852392364354905,201,1
1192,35,27,10,-5.602036997078505,405,0
1193,35,2,10,-9.7056298635935,221,0
1194,30,8,10,24.5351733648334,249,1
1195,30,27,10,8.400314890879152,250,1
1196,36,4,10,6.731317986838359,421,1
1197,36,7,10,-7.51908812423559,265,0
1198,37,14,10,-5.2189687425267,269,0
1199,13,34,10,6.808992500697729,275,1
1200,3,10,10,10.109294491357204,537,1
1201,15,25,10,-6.477950711168045,432,0
1202,15,3,10,6.965377632529609,433,1
1203,7,8,10,-32.2478248084429,302,0
1204,7,10,10,-30.6833496529588,304,0
1205,7,27,10,-27.02236907042,307,0
1206,7,14,10,-14.8436386320888,314,0
1207,21,14,10,7.25650921408359,317,1
1208,31,5,10,-77.88024969223696,318,0
1209,6,5,10,-24.2765373709032,338,0
1210,6,23,10,6.3582805184775495,340,1
1211,6,24,10,11.6324261580331,341,1
1212,6,7,10,-9.031784695158304,347,0
1213,0,10,6,5.47896850719792,2,1
1214,0,25,6,-7.62012606783748,544,0
1215,0,7,6,-26.917159659737003,9,0
1216,5,8,6,-34.526480895384296,10,0
1217,19,30,6,10.9943106999654,26,1
1218,12,29,6,-11.469528091057114,354,0
1219,12,14,6,-7.31325011136252,42,0
1220,16,19,6,5.9296357780762605,457,1
1221,16,34,6,-6.01664887118542,48,0
1222,10,27,6,-5.556856347375881,462,0
1223,10,4,6,7.0673811432292695,70,1
1224,10,14,6,7.345888580373115,464,1
1225,18,23,6,7.06500445575072,77,1
1226,32,7,6,-28.2494680387485,98,0
1227,23,21,6,8.70209468026269,373,1
1228,1,5,6,-5.8288831427050205,516,0
1229,27,8,6,5.553067235711071,120,1
1230,34,23,6,9.927350248291315,142,1
1231,34,24,6,9.730794893048415,146,1
1232,34,26,6,-16.554097086971197,382,0
1233,34,21,6,-5.43376622330726,151,0
1234,11,8,6,7.55978442966686,154,1
1235,11,27,6,7.95788278026826,156,1
1236,11,25,6,8.93557861226677,579,1
1237,11,14,6,8.01224698615946,157,1
1238,22,8,6,-44.698552741035,160,0
1239,22,12,6,-23.6375130958186,161,0
1240,22,25,6,-25.110478813818705,169,0
1241,22,29,6,-7.382801531284356,171,0
1242,9,11,6,-5.1757359991512,180,0
1243,9,15,6,-7.35580522952926,397,0
1244,2,19,6,11.8796411374865,185,1
1245,2,10,6,9.842037505402889,187,1
1246,24,5,6,6.292609735611495,198,1
1247,35,2,6,-10.1277327173219,221,0
1248,35,13,6,-19.5646762969555,226,0
1249,35,7,6,-7.1898283191188,227,0
1250,30,21,6,9.114879005680834,415,1
1251,36,19,6,-16.1796191615597,491,0
1252,36,27,6,-12.5759422075399,255,0
1253,36,24,6,13.95951713815725,495,1
1254,36,37,6,-6.993497839351775,420,0
1255,36,3,6,5.28137227296635,263,1
1256,13,7,6,-24.4214418082422,282,0
1257,3,10,6,6.417197198547379,537,1
1258,15,5,6,-9.548023911664076,428,0
1259,15,19,6,5.723100073630491,292,1
1260,15,11,6,14.6787748836697,430,1
1261,15,3,6,10.03135364247531,433,1
1262,15,7,6,-43.5089186615779,299,0
1263,7,8,6,-43.7834606673637,302,0
1264,7,27,6,-43.951066892899206,307,0
1265,31,7,6,-52.4283299725542,327,0
1266,33,30,6,-10.6724529042697,333,0
1267,6,14,6,5.730909951470925,345,1
1268,23,29,6,17.6948771598723,103,1
1269,35,5,6,6.025017976923429,527,1
1270,35,8,6,-28.2106957577277,210,0
1271,35,9,6,-32.3783414931304,220,0
1272,7,23,6,-41.9351206188663,306,0
1273,6,23,6,14.1922805546288,340,1
1274,0,3,23,7.820703280108949,7,1
1275,0,15,23,9.23597462640478,351,1
1276,5,37,23,-9.955950446263664,13,0
1277,16,30,23,6.5136821785963,513,1
1278,17,3,23,-39.7224734393454,65,0
1279,10,30,23,12.1295099430702,463,1
1280,10,14,23,9.620845111477417,464,1
1281,10,21,23,9.434047970866027,71,1
1282,18,19,23,-55.943401120126296,72,0
1283,18,8,23,-24.5263688892787,73,0
1284,18,12,23,-48.7126246922369,74,0
1285,18,20,23,-45.5787469088801,76,0
1286,18,29,23,-18.2906833396891,82,0
1287,23,8,23,8.915324885056101,100,1
1288,23,10,23,17.0703011046152,101,1
1289,23,21,23,8.412071725823616,373,1
1290,28,27,23,5.778181960138999,128,1
1291,28,15,23,7.26650449315592,136,1
1292,34,3,23,-11.0999102025091,150,0
1293,34,4,23,-38.4934387911195,519,0
1294,11,37,23,-9.32859810671893,389,0
1295,11,14,23,5.09508752222477,157,1
1296,22,3,23,-25.009803868486102,521,0
1297,9,27,23,-6.08538093602953,394,0
1298,9,29,23,-9.586124441256306,396,0
1299,2,30,23,11.8601539487866,192,1
1300,2,3,23,9.4137242064605,483,1
1301,24,8,23,14.2157366743595,199,1
1302,24,3,23,12.3993219861199,207,1
1303,24,14,23,10.905128202716,402,1
1304,35,19,23,-34.7534402226058,209,0
1305,35,2,23,-28.2107319615726,221,0
1306,25,30,23,6.4703764170711,412,1
1307,30,14,23,7.28122857961165,490,1
1308,36,10,23,16.462393026075198,251,1
1309,36,24,23,12.6637536452426,495,1
1310,36,7,23,13.4487510045193,265,1
1311,37,20,23,-12.0213983487072,267,0
1312,37,14,23,-8.17440475341087,269,0
1313,13,6,23,-5.627113897885151,283,0
1314,15,8,23,21.43111723504935,293,1
1315,15,25,23,7.811822109790921,432,1
1316,15,37,23,-10.817601374125315,501,0
1317,21,8,23,7.8853903129491805,503,1
1318,31,5,23,-13.021177250731,318,0
1319,31,11,23,-9.498246795722997,323,0
1320,31,24,23,-13.2543891889322,441,0
1321,33,15,23,7.67186440679966,336,1
1322,33,6,23,-7.37037795206291,582,0
1323,6,5,23,-31.0912950702337,338,0
1324,6,27,23,-9.089925216024197,508,0
1325,6,15,23,-10.102442270539887,346,0
1326,0,24,31,9.29929256618314,349,1
1327,0,30,31,13.1357769444438,350,1
1328,19,5,31,-55.235712379048095,16,0
1329,19,11,31,-10.1294726160248,22,0
1330,19,25,31,-6.157998605907061,25,0
1331,17,8,31,-26.1587119696594,55,0
1332,17,27,31,-30.645679924083502,59,0
1333,17,24,31,-18.2230546412893,61,0
1334,17,29,31,-16.5289953917042,64,0
1335,17,6,31,-34.838099256086096,66,0
